ID,default payment next month,Predicted_Probability,Predicted_Class
24877,1,0.8713318581632802,1
24878,0,0.5038639767855494,0
24879,1,0.5959082876792471,0
24880,0,0.27055765572719775,0
24881,0,0.3612554244614869,0
24882,0,0.3409251433827248,0
24883,0,0.2661300100340705,0
24884,0,0.28949783916530686,0
24885,0,0.6855878884543896,1
24886,0,0.3471958511953999,0
24887,1,0.3625866569479727,0
24888,0,0.5739094980996972,0
24889,0,0.24442530299960638,0
24890,0,0.6376384370564957,1
24891,0,0.6112009079075343,0
24892,0,0.2879394071618948,0
24893,0,0.6070625562536786,0
24894,0,0.34908013724723547,0
24895,0,0.23249885861715228,0
24896,0,0.365995824196905,0
24897,0,0.3469172604358787,0
24898,0,0.3156059791573232,0
24899,0,0.30976030304036156,0
24900,1,0.8147756148834403,1
24901,1,0.3030432916672898,0
24902,0,0.7155860469033866,1
24903,0,0.28909204379041137,0
24904,0,0.2903798045560991,0
24905,0,0.3155657657402328,0
24906,0,0.3421342508974858,0
24907,0,0.8498359017640101,1
24908,1,0.5245939853886323,0
24909,0,0.32305196733986935,0
24910,0,0.2494170414153809,0
24911,0,0.2890665973496294,0
24912,0,0.32594393361059526,0
24913,1,0.37128137705043723,0
24914,1,0.7875155675592161,1
24915,0,0.20248543651126974,0
24916,1,0.3216429917591652,0
24917,1,0.2405483110057405,0
24918,0,0.3328746404333363,0
24919,0,0.2747931845550729,0
24920,0,0.6318334905738987,1
24921,0,0.07165518809476586,0
24922,0,0.3758930779321594,0
24923,0,0.31714454274716464,0
24924,0,0.2385332284118625,0
24925,0,0.31915188114637133,0
24926,0,0.37477649731095025,0
24927,1,0.7211476032434492,1
24928,0,0.6119462705219543,0
24929,0,0.28070359946303003,0
24930,0,0.7332411819896897,1
24931,0,0.3547412301955601,0
24932,0,0.3172542187500659,0
24933,0,0.3466371027767194,0
24934,0,0.8788077908424786,1
24935,0,0.3950067352317492,0
24936,0,0.3052156005901386,0
24937,0,0.32629331433877334,0
24938,1,0.6667330409071482,1
24939,1,0.8920026955713126,1
24940,0,0.31139868512150676,0
24941,0,0.5945725193839327,0
24942,0,0.28374415024578864,0
24943,0,0.6187311717571579,0
24944,1,0.35362650816109414,0
24945,0,0.3421917105083902,0
24946,0,0.32925547059629084,0
24947,0,0.30481476501083304,0
24948,0,0.3895111386561185,0
24949,0,0.5615470308678168,0
24950,0,0.31912490227127965,0
24951,0,0.7728625725281635,1
24952,0,0.3107670766282807,0
24953,1,0.2660602711519757,0
24954,1,0.3480301066486085,0
24955,0,0.3272973141221241,0
24956,0,0.6072357633975318,0
24957,0,0.31939769553784775,0
24958,0,0.3164442327510819,0
24959,0,0.332976060799087,0
24960,0,0.5470135126193217,0
24961,0,0.3616732492786445,0
24962,0,0.3232976872590619,0
24963,1,0.8388125440236897,1
24964,0,0.22796522145374873,0
24965,0,0.36365754020681756,0
24966,0,0.3448506731730258,0
24967,1,0.8571501046203885,1
24968,0,0.26155045482963807,0
24969,1,0.8757378334743667,1
24970,1,0.8502671190375807,1
24971,0,0.6507304099994001,1
24972,0,0.33015400749584084,0
24973,0,0.39351678279513064,0
24974,0,0.8832365936248473,1
24975,0,0.3250174443969145,0
24976,0,0.3762364661303031,0
24977,0,0.30023053518685106,0
24978,0,0.21999921311277684,0
24979,0,0.17839019054087432,0
24980,0,0.3818033319575948,0
24981,0,0.27265608978897116,0
24982,0,0.6530660462305132,1
24983,0,0.582642915408999,0
24984,0,0.6508949276512932,1
24985,0,0.34183507059426327,0
24986,0,0.31422392258935533,0
24987,0,0.3415331058014701,0
24988,0,0.31486619643052793,0
24989,1,0.780139611005068,1
24990,0,0.2944458669358812,0
24991,0,0.3240084185997601,0
24992,0,0.30330521410946826,0
24993,1,0.5727898936370117,0
24994,0,0.2713139349156222,0
24995,1,0.3414294465076855,0
24996,0,0.2657999984804469,0
24997,1,0.8652921554619807,1
24998,0,0.2918374478328704,0
24999,0,0.352313433814542,0
25000,1,0.32544758395258994,0
25001,0,0.2975144391260302,0
25002,1,0.2579016921806865,0
25003,0,0.3607627087393488,0
25004,0,0.30816493361992975,0
25005,0,0.3625771065760863,0
25006,0,0.6927733531701151,1
25007,1,0.8270237308384951,1
25008,1,0.6854088356811028,1
25009,0,0.8032948481416676,1
25010,0,0.20169236211068461,0
25011,0,0.6111209189025115,0
25012,0,0.29371943816593743,0
25013,0,0.35416448609615897,0
25014,0,0.1461697749464415,0
25015,1,0.3349064427552852,0
25016,0,0.8486769797974448,1
25017,0,0.3105159121253022,0
25018,1,0.6374557124403902,1
25019,0,0.3604207839248334,0
25020,0,0.33978974183294053,0
25021,0,0.3603519183229884,0
25022,0,0.3770403366764432,0
25023,1,0.3413085731786058,0
25024,0,0.3824681889313614,0
25025,1,0.9043097488809897,1
25026,0,0.2566997236971363,0
25027,0,0.5943973188018549,0
25028,0,0.6863079969032219,1
25029,0,0.2767092059799307,0
25030,0,0.28716013845005234,0
25031,0,0.28490973661936614,0
25032,0,0.36128318804322596,0
25033,1,0.9056039931491208,1
25034,1,0.371629539854073,0
25035,0,0.6895204746720633,1
25036,1,0.3308939593439001,0
25037,0,0.29598447614662426,0
25038,0,0.3223428469210361,0
25039,0,0.2380404218405904,0
25040,0,0.36617886243581155,0
25041,0,0.3196379521199729,0
25042,0,0.3542583533865045,0
25043,0,0.6561080920282683,1
25044,1,0.8851140487359741,1
25045,0,0.7349250572037409,1
25046,0,0.33197551586144974,0
25047,0,0.24510541824209606,0
25048,1,0.2775641150524281,0
25049,1,0.6356971935158292,1
25050,0,0.32541877943363307,0
25051,1,0.29625215820473727,0
25052,0,0.26277890343579063,0
25053,0,0.36973276097816593,0
25054,1,0.8562335573658678,1
25055,1,0.34901321754126013,0
25056,0,0.24561900535828998,0
25057,0,0.29302222419332996,0
25058,0,0.32367608206864595,0
25059,0,0.3234112305937072,0
25060,1,0.5609058998924698,0
25061,0,0.34295967550880874,0
25062,0,0.5260487984746471,0
25063,0,0.7778677400790345,1
25064,1,0.3258874050852585,0
25065,0,0.26805624186378013,0
25066,0,0.31731458563924736,0
25067,0,0.3648920271643357,0
25068,1,0.27459840842638067,0
25069,0,0.3148901534551949,0
25070,1,0.8128631729770032,1
25071,0,0.3449773639276888,0
25072,0,0.8094308876774393,1
25073,0,0.33266815086715423,0
25074,0,0.35993221601730796,0
25075,0,0.36842032411591674,0
25076,0,0.29019754995682173,0
25077,0,0.3168924461655462,0
25078,0,0.3684530560377759,0
25079,0,0.32556923267964316,0
25080,0,0.4106224403803127,0
25081,1,0.4048307876721744,0
25082,0,0.2742147248666051,0
25083,0,0.3111007648635103,0
25084,0,0.6392205708132149,1
25085,0,0.6698858775186128,1
25086,1,0.37454424433509986,0
25087,0,0.3028905705428758,0
25088,0,0.27005343509098584,0
25089,0,0.19015626138143338,0
25090,1,0.6572834787163465,1
25091,0,0.2544638822841698,0
25092,0,0.32787496739710315,0
25093,0,0.37083299092124317,0
25094,0,0.32205218456898693,0
25095,0,0.07477689082254273,0
25096,0,0.3409457798890383,0
25097,1,0.3354617003451826,0
25098,1,0.37350255914443525,0
25099,0,0.27087957357004594,0
25100,0,0.5117357165274723,0
25101,0,0.34166340146901025,0
25102,0,0.36244206403399915,0
25103,1,0.8796755751974108,1
25104,0,0.2894260917555426,0
25105,0,0.37105460826829034,0
25106,0,0.37542167251749153,0
25107,0,0.36983212574081586,0
25108,0,0.36226153620326623,0
25109,0,0.33019356305638264,0
25110,1,0.83097421319731,1
25111,0,0.3400651035661089,0
25112,0,0.366727270481356,0
25113,0,0.3288931834841344,0
25114,0,0.3759651552102636,0
25115,1,0.6033285992844609,0
25116,0,0.3809786966601843,0
25117,1,0.3797775592901831,0
25118,0,0.34845445156818505,0
25119,0,0.2463609356383929,0
25120,0,0.34101021604158993,0
25121,0,0.3198140162237176,0
25122,1,0.8626840848875301,1
25123,0,0.6469615318128421,1
25124,0,0.2480954326078535,0
25125,0,0.30286701530125587,0
25126,0,0.6923444824475548,1
25127,0,0.22652803966013615,0
25128,0,0.3723166975689596,0
25129,0,0.3250158890411828,0
25130,0,0.2953850934563551,0
25131,0,0.2601458635868035,0
25132,0,0.27143482171692307,0
25133,0,0.32374125360409983,0
25134,0,0.38871629690641624,0
25135,0,0.3636135019996854,0
25136,0,0.2934904648489751,0
25137,1,0.663442532013036,1
25138,0,0.47340806272715713,0
25139,0,0.3923741035409254,0
25140,0,0.3445883710663222,0
25141,0,0.38338039486871606,0
25142,0,0.3110171974856805,0
25143,0,0.5481217569273974,0
25144,1,0.8605684408648759,1
25145,0,0.35954609578373714,0
25146,1,0.3267570886307347,0
25147,1,0.7741976979000492,1
25148,0,0.17130769100368234,0
25149,0,0.2786909576072267,0
25150,0,0.22642312330781536,0
25151,0,0.34881385656539554,0
25152,0,0.2847052018272905,0
25153,0,0.3384576367590246,0
25154,1,0.8046206083370074,1
25155,1,0.8352702977152308,1
25156,0,0.7980882860634901,1
25157,0,0.33279563595368916,0
25158,0,0.5813743702720343,0
25159,1,0.7654098667099322,1
25160,0,0.2461550338312876,0
25161,1,0.8880063924004905,1
25162,0,0.33661572710607857,0
25163,1,0.8758071895204013,1
25164,0,0.302992359912504,0
25165,0,0.28109232611345925,0
25166,0,0.31258148198081476,0
25167,0,0.5362823055524767,0
25168,0,0.6800394728386098,1
25169,0,0.5523114395112384,0
25170,0,0.6452165756227264,1
25171,0,0.5612760107879756,0
25172,0,0.33918983082772275,0
25173,0,0.6008708704281569,0
25174,0,0.34179950976152496,0
25175,1,0.6890726320704724,1
25176,0,0.76776821479295,1
25177,0,0.8532052590912591,1
25178,0,0.7881614546434775,1
25179,0,0.3301683868459917,0
25180,0,0.2999445588907521,0
25181,0,0.7488882263386083,1
25182,0,0.3164065828091304,0
25183,1,0.7949391316197253,1
25184,0,0.30394184922514356,0
25185,0,0.32219229348338857,0
25186,0,0.8776695301249554,1
25187,0,0.3235792273348804,0
25188,0,0.3080268883703205,0
25189,0,0.3080560336853783,0
25190,0,0.3126000777503119,0
25191,1,0.659552209768318,1
25192,1,0.8843153320236046,1
25193,0,0.8727031038366712,1
25194,1,0.7816457002695946,1
25195,0,0.28591901617519766,0
25196,0,0.5999444375842132,0
25197,1,0.8875200031097196,1
25198,0,0.3260137581202085,0
25199,0,0.35745759569549684,0
25200,0,0.6199183089384603,0
25201,0,0.7887415339605175,1
25202,1,0.3135057313472839,0
25203,0,0.3506394218343858,0
25204,0,0.3663485869691618,0
25205,0,0.30038318649250156,0
25206,0,0.35781691881355043,0
25207,0,0.3111396758659651,0
25208,0,0.5558203615778995,0
25209,0,0.28721911776668235,0
25210,0,0.3207931059654784,0
25211,0,0.32494333014683413,0
25212,0,0.32373370067821344,0
25213,0,0.5585691728071359,0
25214,0,0.3338409478719964,0
25215,0,0.6163651252664746,0
25216,1,0.330587935452561,0
25217,0,0.30740297051949333,0
25218,0,0.31569420572211726,0
25219,0,0.3211373011544236,0
25220,0,0.6564660372995342,1
25221,0,0.7510969526217958,1
25222,1,0.2891315016770619,0
25223,0,0.3218955261406546,0
25224,0,0.7215742043439487,1
25225,0,0.22077001922383074,0
25226,0,0.6661350538017395,1
25227,0,0.6441033989658594,1
25228,0,0.3131290432826221,0
25229,0,0.3068196724013186,0
25230,0,0.30603436385283683,0
25231,0,0.323300748301008,0
25232,1,0.2874746830903377,0
25233,0,0.32201174158956286,0
25234,1,0.6286251049861259,1
25235,0,0.2873601062226623,0
25236,1,0.6237544161789325,1
25237,0,0.33890559189925584,0
25238,0,0.499597560341356,0
25239,0,0.3211807257470248,0
25240,0,0.30695789074818264,0
25241,0,0.31819056763273257,0
25242,0,0.5279722144290145,0
25243,0,0.3349816614234931,0
25244,1,0.8291877713213589,1
25245,0,0.275676274994058,0
25246,0,0.22773961474433324,0
25247,0,0.277960392845014,0
25248,0,0.6886127998625402,1
25249,0,0.8352841665717469,1
25250,0,0.30521762788223156,0
25251,0,0.7063958971098451,1
25252,0,0.277831931936553,0
25253,1,0.8341083211217252,1
25254,0,0.30420805490061703,0
25255,1,0.26310587744099423,0
25256,1,0.7913068169499811,1
25257,0,0.5696590687391595,0
25258,1,0.8076918452869953,1
25259,0,0.317487140092033,0
25260,1,0.8803071536331273,1
25261,0,0.7342204187402585,1
25262,1,0.6630731880793407,1
25263,1,0.7932206543762721,1
25264,0,0.3142395030927896,0
25265,0,0.2641755680209928,0
25266,0,0.2928680669898377,0
25267,0,0.2912289874545768,0
25268,0,0.3051721294180482,0
25269,0,0.3417049395764706,0
25270,0,0.29420781366954396,0
25271,0,0.2924721230753648,0
25272,0,0.16684274950689051,0
25273,0,0.3549607376359157,0
25274,0,0.30630440628067257,0
25275,0,0.2996389468952612,0
25276,1,0.3104987415373806,0
25277,0,0.31381240039070474,0
25278,0,0.30443934688561786,0
25279,1,0.29838276353415255,0
25280,0,0.29351193886776517,0
25281,0,0.7197725423163446,1
25282,0,0.30304734343847267,0
25283,0,0.28698730236259656,0
25284,0,0.8042130396882273,1
25285,0,0.30394375970070325,0
25286,1,0.8653105159637514,1
25287,0,0.8089558544935557,1
25288,0,0.32781471777008436,0
25289,0,0.3232123504643584,0
25290,0,0.26892795451318036,0
25291,0,0.32224437479637885,0
25292,0,0.30488364677490687,0
25293,1,0.3173529267041379,0
25294,0,0.3071753714956898,0
25295,0,0.3135796215579378,0
25296,0,0.30895203299619695,0
25297,0,0.3156517315284834,0
25298,0,0.3331534089247126,0
25299,1,0.7911703042454311,1
25300,0,0.31634459903045864,0
25301,0,0.33646669101524007,0
25302,0,0.29698628307459135,0
25303,0,0.5951568525818103,0
25304,0,0.34199482276900683,0
25305,0,0.30106572036220486,0
25306,1,0.7560508068338901,1
25307,0,0.309417947111729,0
25308,1,0.3113522325557585,0
25309,0,0.30525001697173026,0
25310,1,0.596738933588985,0
25311,0,0.28263929193902776,0
25312,0,0.798346379206342,1
25313,1,0.5598776219660573,0
25314,0,0.3140965170625774,0
25315,0,0.31145588075595204,0
25316,0,0.3098388649476312,0
25317,1,0.8777197008318082,1
25318,0,0.2637948721067107,0
25319,1,0.5994046888467821,0
25320,0,0.26053785277338415,0
25321,0,0.3253342191269115,0
25322,0,0.2908614113450438,0
25323,0,0.28386663026344766,0
25324,0,0.3037153784953761,0
25325,0,0.27459459300830796,0
25326,0,0.2395865198037702,0
25327,0,0.3144683485707786,0
25328,0,0.711739185601212,1
25329,0,0.2924460128965822,0
25330,1,0.6380223784861555,1
25331,0,0.30385954215024374,0
25332,0,0.36042144700370593,0
25333,0,0.11308372598429596,0
25334,0,0.2974831898698062,0
25335,0,0.3172044221149846,0
25336,0,0.2715311333969999,0
25337,0,0.3156220957288145,0
25338,0,0.30055769527962356,0
25339,1,0.2970211573902812,0
25340,0,0.5520558898464888,0
25341,0,0.3253743452769285,0
25342,0,0.29587266071804336,0
25343,0,0.3129725111080715,0
25344,0,0.4892850116717285,0
25345,0,0.3166506886872258,0
25346,0,0.3261870257583431,0
25347,0,0.27260235252634873,0
25348,0,0.5643472714033896,0
25349,1,0.32874976326928596,0
25350,0,0.32282562293273104,0
25351,0,0.31202654804336155,0
25352,1,0.5380938407484871,0
25353,0,0.2966917352765891,0
25354,0,0.6807668537648494,1
25355,0,0.3349596224878854,0
25356,0,0.30896572511725306,0
25357,0,0.3003649571973845,0
25358,0,0.30637605116985184,0
25359,0,0.2480335559718767,0
25360,0,0.2862654372841766,0
25361,0,0.2586204721894266,0
25362,0,0.32944883862405355,0
25363,0,0.6024901128324044,0
25364,0,0.8546135874382313,1
25365,0,0.34042156227023396,0
25366,0,0.3008451087102064,0
25367,0,0.3165893279413306,0
25368,0,0.316603378034775,0
25369,0,0.34873176613178924,0
25370,0,0.5818833355671084,0
25371,0,0.2944426614318823,0
25372,0,0.1872687412133629,0
25373,0,0.33885308179962803,0
25374,1,0.8049307347773492,1
25375,0,0.2969936259374309,0
25376,0,0.3069231124769995,0
25377,0,0.253064908913244,0
25378,1,0.5738314527061595,0
25379,0,0.24000078415998158,0
25380,0,0.3485104994503711,0
25381,0,0.3366294853091964,0
25382,1,0.8734166686781609,1
25383,0,0.2528392319017028,0
25384,0,0.8219886678796776,1
25385,1,0.7895769275354269,1
25386,0,0.2515614128534027,0
25387,0,0.3376008566195918,0
25388,1,0.8299303601308985,1
25389,0,0.28355701610985656,0
25390,0,0.22146780390807544,0
25391,0,0.5218690952330602,0
25392,0,0.30082151198273116,0
25393,0,0.29247810105877436,0
25394,0,0.24010618161196676,0
25395,0,0.31889925154090354,0
25396,0,0.2925689498012034,0
25397,0,0.27227752956762524,0
25398,0,0.7340205056273992,1
25399,0,0.27480015475505987,0
25400,0,0.2777377658168206,0
25401,1,0.7941316022457582,1
25402,0,0.3137819660116877,0
25403,1,0.349228666040853,0
25404,0,0.36662934344226356,0
25405,0,0.28329127280258554,0
25406,1,0.6548556286446618,1
25407,1,0.31894338312035325,0
25408,0,0.5825017051072175,0
25409,0,0.3287904660058527,0
25410,0,0.2999933189729186,0
25411,0,0.27377056450279824,0
25412,0,0.262087667123958,0
25413,0,0.3094052443495657,0
25414,1,0.36204160669479174,0
25415,0,0.20102413404212469,0
25416,1,0.8892838419456321,1
25417,0,0.28038523755327094,0
25418,0,0.13175873979806255,0
25419,1,0.29552721439505186,0
25420,0,0.3314782571616702,0
25421,1,0.8378226533512554,1
25422,0,0.34271555309692997,0
25423,0,0.20444324925060428,0
25424,0,0.2697175598082138,0
25425,0,0.3074758084060585,0
25426,0,0.34409987957266397,0
25427,1,0.8293457536320573,1
25428,0,0.30324608285050897,0
25429,0,0.591835790518259,0
25430,0,0.31999291674895697,0
25431,0,0.5710467238741944,0
25432,0,0.016250372776636813,0
25433,0,0.3109530304140806,0
25434,0,0.8331707587732474,1
25435,0,0.31471292360417785,0
25436,1,0.2782408710032032,0
25437,0,0.2331092496788294,0
25438,0,0.279569487465494,0
25439,0,0.2379691899772279,0
25440,0,0.325857336376906,0
25441,0,0.5223346196115134,0
25442,0,0.2744865633630919,0
25443,1,0.30860879198305247,0
25444,1,0.2700492755019574,0
25445,0,0.20978100924231166,0
25446,0,0.35747592457622956,0
25447,0,0.34565531279307393,0
25448,0,0.25986517398879455,0
25449,0,0.2907461893058811,0
25450,0,0.5887776376109866,0
25451,0,0.3244690267418786,0
25452,0,0.3375563399837626,0
25453,0,0.2491853193847692,0
25454,1,0.6525026706826259,1
25455,0,0.30415272210485644,0
25456,0,0.34915349355573566,0
25457,0,0.2906181508605799,0
25458,1,0.3467667782681474,0
25459,0,0.2953772828885253,0
25460,1,0.6630491509095903,1
25461,1,0.8163099428783692,1
25462,0,0.2996288754114415,0
25463,0,0.3196089803911261,0
25464,0,0.3204784192203405,0
25465,0,0.32120249807030765,0
25466,0,0.5366015618814842,0
25467,1,0.2664806133447056,0
25468,1,0.9023380525775185,1
25469,0,0.32451529953952857,0
25470,0,0.26221121461264013,0
25471,0,0.261595587369121,0
25472,1,0.4116287524139026,0
25473,1,0.30971743562581294,0
25474,0,0.16580328174939604,0
25475,0,0.33882461516187856,0
25476,0,0.3203532612338848,0
25477,0,0.27653829210194963,0
25478,0,0.3380788466011893,0
25479,0,0.29318142559547167,0
25480,0,0.5415670323266594,0
25481,1,0.269747656491768,0
25482,0,0.22225514919986558,0
25483,0,0.2893273278098601,0
25484,1,0.6434063808380193,1
25485,1,0.7799633988258986,1
25486,0,0.2869945180734617,0
25487,0,0.22506716075837563,0
25488,0,0.30070721464626277,0
25489,0,0.25216446200160497,0
25490,0,0.30515386524835497,0
25491,0,0.6956414330361378,1
25492,0,0.3076821988090234,0
25493,0,0.2545295055148526,0
25494,0,0.2630701489679328,0
25495,0,0.28152063591805837,0
25496,0,0.28815387236501283,0
25497,0,0.21914168395129838,0
25498,0,0.28711248353101687,0
25499,0,0.30799516244995345,0
25500,0,0.3151135175213666,0
25501,0,0.5006548697787284,0
25502,0,0.5899395849455834,0
25503,0,0.31014622665006186,0
25504,0,0.6140417847506797,0
25505,1,0.2961714944470089,0
25506,0,0.30211417216849573,0
25507,0,0.2832780301343441,0
25508,0,0.19828581872027629,0
25509,0,0.6107634397014364,0
25510,0,0.31110000488190626,0
25511,1,0.856173436040133,1
25512,0,0.3193514763736189,0
25513,1,0.3158966058885524,0
25514,0,0.3230701816754929,0
25515,1,0.5678701632825397,0
25516,0,0.30749857031350597,0
25517,0,0.29254972778823424,0
25518,0,0.3024812629670787,0
25519,0,0.26190954211286244,0
25520,0,0.3873813976934432,0
25521,0,0.5916196813666198,0
25522,0,0.2687766362231048,0
25523,0,0.2807676485335877,0
25524,0,0.33316267682568257,0
25525,0,0.3676599919927706,0
25526,0,0.2332802830706654,0
25527,0,0.2709396020120296,0
25528,0,0.6023337453116909,0
25529,0,0.2895655955960014,0
25530,0,0.24870617981434331,0
25531,1,0.8947687065688825,1
25532,0,0.3463561418341578,0
25533,0,0.8862430647355716,1
25534,0,0.26238930515697123,0
25535,1,0.3559672243075281,0
25536,0,0.22644322897816424,0
25537,0,0.6477739077212631,1
25538,0,0.6209490487856337,1
25539,0,0.3501930148327701,0
25540,0,0.3524149681000408,0
25541,1,0.8464618504054416,1
25542,0,0.35085294737657047,0
25543,0,0.27714789426065695,0
25544,1,0.5974086683143552,0
25545,0,0.3162153748379341,0
25546,0,0.29702640102361694,0
25547,0,0.7200951610654877,1
25548,0,0.2958090028308087,0
25549,1,0.8871664690469712,1
25550,0,0.31769836526619827,0
25551,0,0.24508432103755107,0
25552,0,0.2532881482049828,0
25553,1,0.5092127508290796,0
25554,0,0.28229390164067747,0
25555,0,0.22374316185854917,0
25556,0,0.6855407473233375,1
25557,0,0.3662885995372643,0
25558,0,0.5881919609160043,0
25559,0,0.29025723160960987,0
25560,0,0.2644720451875365,0
25561,0,0.22722217642376774,0
25562,0,0.2468098518305317,0
25563,0,0.646621930420136,1
25564,0,0.21202364644171848,0
25565,0,0.25077521828058785,0
25566,0,0.30187487343852965,0
25567,0,0.27021267646691843,0
25568,0,0.12227762969914356,0
25569,0,0.33307000756259625,0
25570,1,0.905972258066564,1
25571,0,0.22968783649626054,0
25572,0,0.29604125823297633,0
25573,1,0.28310173877974437,0
25574,0,0.35212788445694104,0
25575,1,0.8449485745604024,1
25576,0,0.1968512093021626,0
25577,0,0.29623390381735565,0
25578,0,0.3277845117384594,0
25579,0,0.2931336234442396,0
25580,1,0.3400400647515143,0
25581,0,0.7944872129544631,1
25582,0,0.6770906242018203,1
25583,0,0.32921448112712565,0
25584,0,0.045677689847313185,0
25585,1,0.9091910700624686,1
25586,0,0.2772817455064238,0
25587,1,0.594532496126562,0
25588,1,0.8756252616163103,1
25589,0,0.3293940239425419,0
25590,0,0.6001387724699738,0
25591,1,0.8474277380290259,1
25592,0,0.21383721735443648,0
25593,0,0.2935893929174368,0
25594,0,0.30503675373998684,0
25595,0,0.2998598580390382,0
25596,0,0.34795253290870876,0
25597,0,0.3678068766030223,0
25598,0,0.3161758158893401,0
25599,0,0.3278391603894055,0
25600,0,0.336574291509705,0
25601,0,0.23718651831555135,0
25602,0,0.23300795408743902,0
25603,0,0.2822327995867844,0
25604,0,0.3218105652883055,0
25605,1,0.8912129165213653,1
25606,0,0.6160431299124814,0
25607,0,0.6645139005456484,1
25608,0,0.25950756981683704,0
25609,1,0.3087901902892776,0
25610,0,0.3045355472827258,0
25611,0,0.3050487797536245,0
25612,0,0.3064009661122631,0
25613,0,0.31664719724280904,0
25614,0,0.26731679745874903,0
25615,0,0.2659297160531288,0
25616,0,0.3226677284149643,0
25617,0,0.30108985808353855,0
25618,0,0.287753103508723,0
25619,0,0.23365110945483106,0
25620,1,0.6302342985917816,1
25621,0,0.31181337065625375,0
25622,0,0.30532691228080894,0
25623,0,0.6287886495198564,1
25624,0,0.19404574217951331,0
25625,0,0.33001971517447576,0
25626,0,0.1258661922318386,0
25627,0,0.2764442969549599,0
25628,1,0.5783725978349195,0
25629,0,0.34351546756522605,0
25630,1,0.8507610403884452,1
25631,0,0.2853521792687986,0
25632,0,0.6222198275831744,1
25633,0,0.26811673457183055,0
25634,1,0.8864193346087234,1
25635,0,0.3397268787610133,0
25636,0,0.31280773679017687,0
25637,0,0.2523250040749366,0
25638,0,0.25699253750426776,0
25639,0,0.2516324574818281,0
25640,0,0.3545329575081671,0
25641,0,0.290419570750605,0
25642,0,0.22427156485113642,0
25643,0,0.3762663307615705,0
25644,0,0.27526976846357737,0
25645,0,0.3546514777884114,0
25646,1,0.8808469994664158,1
25647,0,0.24522903337890392,0
25648,1,0.3436298616673639,0
25649,0,0.24811135441425783,0
25650,0,0.3088122334382351,0
25651,0,0.304656069625881,0
25652,0,0.29581553468505944,0
25653,1,0.35155547954614647,0
25654,0,0.6303737444291467,1
25655,0,0.3195374668566479,0
25656,0,0.4863395395141881,0
25657,0,0.2849393701668143,0
25658,0,0.29076776702088997,0
25659,0,0.27160665392563904,0
25660,0,0.3337470408971683,0
25661,0,0.3259149345410844,0
25662,0,0.28238231694611066,0
25663,0,0.3472675148409721,0
25664,0,0.2764849996539985,0
25665,0,0.5357796791369239,0
25666,0,0.3094112840171252,0
25667,0,0.32953636553480364,0
25668,0,0.31708735329593424,0
25669,1,0.6065906635799515,0
25670,0,0.31243385911624905,0
25671,0,0.32727354735987674,0
25672,0,0.258191486010749,0
25673,0,0.5481161244362222,0
25674,0,0.3086363543302638,0
25675,0,0.36136040359803784,0
25676,0,0.291150101219442,0
25677,0,0.7723780890630022,1
25678,0,0.2354705337467852,0
25679,1,0.809142887830968,1
25680,0,0.31236125341687176,0
25681,0,0.29007847477067283,0
25682,0,0.562747706787012,0
25683,0,0.2491637195818753,0
25684,0,0.2973876166153004,0
25685,0,0.3054823566420781,0
25686,0,0.43633096360328844,0
25687,0,0.5825948049697733,0
25688,0,0.23549487287428547,0
25689,0,0.20372439029387135,0
25690,0,0.198967173983111,0
25691,0,0.3231636521365768,0
25692,1,0.23156056856401686,0
25693,0,0.17429026850672427,0
25694,0,0.2700804166097955,0
25695,0,0.2409718006747983,0
25696,0,0.5023671575669878,0
25697,0,0.32551425431078634,0
25698,0,0.34588317048008604,0
25699,0,0.2780625084005383,0
25700,0,0.3416574887262824,0
25701,0,0.2820602426384155,0
25702,0,0.3230062955616164,0
25703,0,0.29937774386204935,0
25704,0,0.6243986784806836,1
25705,1,0.8166571331215732,1
25706,0,0.24393794594133197,0
25707,0,0.21699174801117485,0
25708,0,0.20611189588961934,0
25709,0,0.713680922873213,1
25710,0,0.34915054457033995,0
25711,0,0.2765258708952726,0
25712,0,0.31409506961413364,0
25713,0,0.5600618066156912,0
25714,1,0.28832023536542156,0
25715,0,0.2532095368849384,0
25716,0,0.3056104333161725,0
25717,0,0.6036078015514833,0
25718,0,0.33460007208628534,0
25719,0,0.2609874833128172,0
25720,0,0.3010762669094212,0
25721,1,0.317283478360481,0
25722,1,0.2719464039290146,0
25723,0,0.3236586872298639,0
25724,0,0.31990413967398784,0
25725,0,0.33262282538438764,0
25726,1,0.809884348259259,1
25727,1,0.30029681012101644,0
25728,1,0.7295642342617574,1
25729,0,0.29076372554478574,0
25730,0,0.2833301899207,0
25731,0,0.5427609884107308,0
25732,0,0.022271214624091495,0
25733,0,0.6114084183855417,0
25734,0,0.2836411004527597,0
25735,0,0.29596409945848645,0
25736,0,0.3169570507107493,0
25737,1,0.8282911302839131,1
25738,0,0.3596913237052954,0
25739,1,0.5191028405550645,0
25740,1,0.8968498907240279,1
25741,0,0.1979683693666385,0
25742,1,0.8455191757211455,1
25743,1,0.26834500709160536,0
25744,1,0.7506494785652613,1
25745,0,0.3345884127568688,0
25746,0,0.5400028455120759,0
25747,0,0.6214175261890552,1
25748,0,0.5546949230689049,0
25749,0,0.24527673704001365,0
25750,1,0.31310245151041616,0
25751,1,0.6229893662409408,1
25752,0,0.22273525235513905,0
