ID,default payment next month,Predicted_Probability,Predicted_Class
24877,1,0.8446288255863165,1
24878,0,0.46347790401320804,0
24879,1,0.6278955032200636,1
24880,0,0.2693599465072423,0
24881,0,0.36478897995867515,0
24882,0,0.3503771752223096,0
24883,0,0.28460862385598423,0
24884,0,0.3050719490946054,0
24885,0,0.6962045687897452,1
24886,0,0.35691575930696195,0
24887,1,0.3671881157634823,0
24888,0,0.5353684345391803,0
24889,0,0.28278175338589784,0
24890,0,0.6208437320784805,1
24891,0,0.6363121946899505,1
24892,0,0.3077679313967329,0
24893,0,0.567402699758572,0
24894,0,0.3568957999822396,0
24895,0,0.24933075406729144,0
24896,0,0.372971128903942,0
24897,0,0.35560634919463596,0
24898,0,0.34457509571964584,0
24899,0,0.31713388575109625,0
24900,1,0.7216758834708816,1
24901,1,0.3235450482118346,0
24902,0,0.6496106683913296,1
24903,0,0.30240239975746824,0
24904,0,0.30425702887383616,0
24905,0,0.33138276895405666,0
24906,0,0.35067751644755357,0
24907,0,0.9035229344892294,1
24908,1,0.5390962735204938,0
24909,0,0.33312448815393625,0
24910,0,0.2645895608261624,0
24911,0,0.3119086334213174,0
24912,0,0.33128428371210744,0
24913,1,0.37429687243250587,0
24914,1,0.8092216407965038,1
24915,0,0.20718798784582107,0
24916,1,0.33385872164745506,0
24917,1,0.27120287886241384,0
24918,0,0.35378754607405377,0
24919,0,0.29032548927311597,0
24920,0,0.62138893308894,1
24921,0,0.054915879880521434,0
24922,0,0.37712650260816044,0
24923,0,0.3240134808643473,0
24924,0,0.26233355559483484,0
24925,0,0.3369091054419571,0
24926,0,0.3875884285078707,0
24927,1,0.7047911282530382,1
24928,0,0.5691918251653547,0
24929,0,0.30694481850739497,0
24930,0,0.7120001333798984,1
24931,0,0.36006596884260617,0
24932,0,0.3470455147255691,0
24933,0,0.3575268440402424,0
24934,0,0.8462318911803227,1
24935,0,0.38978037181021197,0
24936,0,0.31295435408461875,0
24937,0,0.3406104860694979,0
24938,1,0.6430219659562568,1
24939,1,0.8618422297189858,1
24940,0,0.3285595919833071,0
24941,0,0.6065847205696551,0
24942,0,0.29909685272133013,0
24943,0,0.5677965773517092,0
24944,1,0.3506481637917678,0
24945,0,0.3556693055655158,0
24946,0,0.3403833367958034,0
24947,0,0.3230044016144506,0
24948,0,0.388114833295882,0
24949,0,0.5598687832634707,0
24950,0,0.33656926655767405,0
24951,0,0.7546838370987051,1
24952,0,0.3289831511003683,0
24953,1,0.2968989035822885,0
24954,1,0.35704419840762447,0
24955,0,0.335100208991253,0
24956,0,0.6140271079744367,1
24957,0,0.3292379594973306,0
24958,0,0.31943170590427944,0
24959,0,0.35103953930646375,0
24960,0,0.5426205246804269,0
24961,0,0.36470490801604255,0
24962,0,0.34510693034023665,0
24963,1,0.7510637343706755,1
24964,0,0.2967225056816389,0
24965,0,0.3689927112681408,0
24966,0,0.35757726856214267,0
24967,1,0.8285483040046718,1
24968,0,0.334402961340986,0
24969,1,0.8323393030025856,1
24970,1,0.822915613907126,1
24971,0,0.6032873012507096,0
24972,0,0.34229994391632645,0
24973,0,0.39335160347558157,0
24974,0,0.8732860757200852,1
24975,0,0.33380300038771626,0
24976,0,0.38224043320345463,0
24977,0,0.2963821818188955,0
24978,0,0.243944054873989,0
24979,0,0.1725661085283076,0
24980,0,0.3873048960227559,0
24981,0,0.2820558364130337,0
24982,0,0.602864921360079,0
24983,0,0.5610564537857184,0
24984,0,0.6026789360465692,0
24985,0,0.3642207479258163,0
24986,0,0.3313827969663269,0
24987,0,0.36626347388936975,0
24988,0,0.3317202684048024,0
24989,1,0.8117690105937572,1
24990,0,0.30649758989280784,0
24991,0,0.34643291883372684,0
24992,0,0.32097380904928163,0
24993,1,0.540749774755485,0
24994,0,0.28139575433863634,0
24995,1,0.3602917558516016,0
24996,0,0.3349091171981692,0
24997,1,0.8480212773690646,1
24998,0,0.3098157186511605,0
24999,0,0.37371234465562597,0
25000,1,0.34852065990883124,0
25001,0,0.3091287858226904,0
25002,1,0.2561789315874935,0
25003,0,0.3800801185226071,0
25004,0,0.3310754790328037,0
25005,0,0.3778802566145549,0
25006,0,0.6717616783470619,1
25007,1,0.7852807078306688,1
25008,1,0.6738472721720823,1
25009,0,0.8882727979886066,1
25010,0,0.240820957298447,0
25011,0,0.6246887929086271,1
25012,0,0.31786834297128796,0
25013,0,0.36361326560687957,0
25014,0,0.1270965128619943,0
25015,1,0.3628074201559682,0
25016,0,0.8299511338042569,1
25017,0,0.32682620017760633,0
25018,1,0.6272444776511943,1
25019,0,0.3791540012739104,0
25020,0,0.3561498241550748,0
25021,0,0.3732014667580079,0
25022,0,0.38577196461526775,0
25023,1,0.3559850451031526,0
25024,0,0.3874664455112287,0
25025,1,0.8831238597496942,1
25026,0,0.28436335407356855,0
25027,0,0.603856647152705,0
25028,0,0.6617168707863174,1
25029,0,0.307979729024979,0
25030,0,0.28951610387520327,0
25031,0,0.3108009364674288,0
25032,0,0.3761642114381391,0
25033,1,0.8875636291147065,1
25034,1,0.3932331503594307,0
25035,0,0.6711347466775536,1
25036,1,0.3645897202536697,0
25037,0,0.3110405748396806,0
25038,0,0.33362027354678997,0
25039,0,0.26178692721784613,0
25040,0,0.3671448338433556,0
25041,0,0.34352352886485643,0
25042,0,0.3675758040176542,0
25043,0,0.6228223958174703,1
25044,1,0.859021465552177,1
25045,0,0.7248222457638138,1
25046,0,0.3644573386264184,0
25047,0,0.29388662648382335,0
25048,1,0.30274550059307387,0
25049,1,0.6213073049927208,1
25050,0,0.3537699405833704,0
25051,1,0.3174246435764238,0
25052,0,0.2772737892905657,0
25053,0,0.3922532110518096,0
25054,1,0.8537186803760146,1
25055,1,0.36777485413301375,0
25056,0,0.3109213098275704,0
25057,0,0.3110472141928044,0
25058,0,0.34169790454961213,0
25059,0,0.3398273820982543,0
25060,1,0.5488133463481141,0
25061,0,0.35475930561492747,0
25062,0,0.5402367542322347,0
25063,0,0.6992818595047063,1
25064,1,0.3596978371497947,0
25065,0,0.2962434121099866,0
25066,0,0.33646571842878054,0
25067,0,0.3830901563835565,0
25068,1,0.2898730953542912,0
25069,0,0.33994008822723715,0
25070,1,0.7264470600336803,1
25071,0,0.34112131257762746,0
25072,0,0.7297729545877668,1
25073,0,0.358990304103434,0
25074,0,0.3737959662356932,0
25075,0,0.3879976331234054,0
25076,0,0.3035158676006115,0
25077,0,0.33466197072800163,0
25078,0,0.37324877525883593,0
25079,0,0.33837288084359135,0
25080,0,0.40503577323002,0
25081,1,0.40309975246445484,0
25082,0,0.28129419802299427,0
25083,0,0.3251902580262094,0
25084,0,0.5956206113068493,0
25085,0,0.6854764468880655,1
25086,1,0.3875906246885636,0
25087,0,0.35755866249485035,0
25088,0,0.2860233232123028,0
25089,0,0.22628828217498256,0
25090,1,0.6820368380651172,1
25091,0,0.28242049817970827,0
25092,0,0.33768496361971295,0
25093,0,0.39308710182128254,0
25094,0,0.3283411144754745,0
25095,0,0.07478411468199969,0
25096,0,0.35774618646888096,0
25097,1,0.3532957788680924,0
25098,1,0.3901706368604269,0
25099,0,0.2916031259700267,0
25100,0,0.5497259063373556,0
25101,0,0.3518504378894144,0
25102,0,0.3543066682060311,0
25103,1,0.8590487486610469,1
25104,0,0.35507981771431407,0
25105,0,0.37385577348489313,0
25106,0,0.37313791695405657,0
25107,0,0.3763581922580395,0
25108,0,0.3834846306006572,0
25109,0,0.34485148237827834,0
25110,1,0.7483778530537584,1
25111,0,0.3605850052107747,0
25112,0,0.375820216084468,0
25113,0,0.35172962474832936,0
25114,0,0.38855904435925886,0
25115,1,0.6128323131362182,1
25116,0,0.3917974806485197,0
25117,1,0.3830510259262861,0
25118,0,0.3621980541098686,0
25119,0,0.263867764259801,0
25120,0,0.3521537949329189,0
25121,0,0.33285817005213897,0
25122,1,0.7920905542474146,1
25123,0,0.608947313127324,0
25124,0,0.2840044279633257,0
25125,0,0.3241491805055017,0
25126,0,0.6694338108483521,1
25127,0,0.2423906047243087,0
25128,0,0.378379198121604,0
25129,0,0.3276159017950109,0
25130,0,0.2991413075869312,0
25131,0,0.27443709730535104,0
25132,0,0.3020499563915161,0
25133,0,0.29397185968207995,0
25134,0,0.38737424534128156,0
25135,0,0.3798912042142406,0
25136,0,0.3067280147769999,0
25137,1,0.6161530144608874,1
25138,0,0.5034376759785019,0
25139,0,0.39304574905433953,0
25140,0,0.3618247885214443,0
25141,0,0.39012350519706707,0
25142,0,0.3332319239827514,0
25143,0,0.5412080077244474,0
25144,1,0.9366176449680645,1
25145,0,0.36748982248864315,0
25146,1,0.34800107414405373,0
25147,1,0.7240616986136841,1
25148,0,0.18550658477188675,0
25149,0,0.30625869924609495,0
25150,0,0.25405917044361376,0
25151,0,0.3645643587844832,0
25152,0,0.2990410375232627,0
25153,0,0.354070785291558,0
25154,1,0.8190742597011437,1
25155,1,0.8100629017991011,1
25156,0,0.8208060683782816,1
25157,0,0.359003600400933,0
25158,0,0.5383440192289896,0
25159,1,0.7843271915193608,1
25160,0,0.26230528699567657,0
25161,1,0.8699466989223379,1
25162,0,0.34843023644209575,0
25163,1,0.8538534578308605,1
25164,0,0.3310333087174796,0
25165,0,0.30316837868443325,0
25166,0,0.3350763454460308,0
25167,0,0.5088494783569291,0
25168,0,0.6702282009506598,1
25169,0,0.5725248674627135,0
25170,0,0.7236153183104062,1
25171,0,0.57996816854464,0
25172,0,0.34761143938237893,0
25173,0,0.5601956698956602,0
25174,0,0.36471539691744914,0
25175,1,0.6820209308843217,1
25176,0,0.7871190896698107,1
25177,0,0.8315376678701075,1
25178,0,0.8414334876310094,1
25179,0,0.34996084035025865,0
25180,0,0.32532773010508814,0
25181,0,0.7653743088690926,1
25182,0,0.34108869753262494,0
25183,1,0.713517973752854,1
25184,0,0.3308284126800546,0
25185,0,0.3442225573731301,0
25186,0,0.8568795226817802,1
25187,0,0.34509096666151723,0
25188,0,0.3332336704976659,0
25189,0,0.3310575582518195,0
25190,0,0.33415893757997517,0
25191,1,0.671227316122349,1
25192,1,0.8696525338922306,1
25193,0,0.8910729064856203,1
25194,1,0.7052618330641304,1
25195,0,0.31600129616056405,0
25196,0,0.6045905805009683,0
25197,1,0.8706833606246213,1
25198,0,0.3435717513666813,0
25199,0,0.3611476438552814,0
25200,0,0.575361038643892,0
25201,0,0.7125724072619197,1
25202,1,0.3394631971627629,0
25203,0,0.35533388825258805,0
25204,0,0.36925416302568775,0
25205,0,0.3173883646184196,0
25206,0,0.37201966629772787,0
25207,0,0.32664107698390993,0
25208,0,0.5470745695176108,0
25209,0,0.31347960542532627,0
25210,0,0.34449276831015085,0
25211,0,0.3407085509424771,0
25212,0,0.334258669631349,0
25213,0,0.5608231173842598,0
25214,0,0.3442558787632575,0
25215,0,0.5741783065794179,0
25216,1,0.3475370030072596,0
25217,0,0.32173081997649405,0
25218,0,0.33774536872292743,0
25219,0,0.34086796422920307,0
25220,0,0.6506432112933569,1
25221,0,0.7491327317226067,1
25222,1,0.3128115906862519,0
25223,0,0.3343435419391549,0
25224,0,0.7526253815878712,1
25225,0,0.22923389201078784,0
25226,0,0.6581202821587436,1
25227,0,0.6628583180669764,1
25228,0,0.33577891148107697,0
25229,0,0.33609970606062795,0
25230,0,0.33275096212331645,0
25231,0,0.3454970670622416,0
25232,1,0.3088158281078906,0
25233,0,0.3308626135743172,0
25234,1,0.6344295280933135,1
25235,0,0.30972052257287436,0
25236,1,0.5860044065611628,0
25237,0,0.34794637651768473,0
25238,0,0.5033848002261176,0
25239,0,0.3302765412230927,0
25240,0,0.33399390518164623,0
25241,0,0.32486440299564995,0
25242,0,0.5398752014416441,0
25243,0,0.3410318355412468,0
25244,1,0.7991582149245023,1
25245,0,0.2883676723501433,0
25246,0,0.25979012786812494,0
25247,0,0.30133166278682766,0
25248,0,0.6800632371947044,1
25249,0,0.8467506519514644,1
25250,0,0.3248252025225787,0
25251,0,0.7293666354897597,1
25252,0,0.3006250735642665,0
25253,1,0.7831010103676335,1
25254,0,0.33304871963316085,0
25255,1,0.2874803059649584,0
25256,1,0.7117956407624577,1
25257,0,0.5447159310083205,0
25258,1,0.7258384266965916,1
25259,0,0.32507004873057554,0
25260,1,0.8671465007785775,1
25261,0,0.7576353104084479,1
25262,1,0.645992640868726,1
25263,1,0.7082794576087807,1
25264,0,0.34113137234821106,0
25265,0,0.29128906045317443,0
25266,0,0.31982572753976,0
25267,0,0.31382121384051703,0
25268,0,0.33712476494567256,0
25269,0,0.3521359727987864,0
25270,0,0.32365910884112914,0
25271,0,0.31048313830510366,0
25272,0,0.1924986463367361,0
25273,0,0.3611922311728316,0
25274,0,0.3369820825105696,0
25275,0,0.32018479991425464,0
25276,1,0.3393745807389664,0
25277,0,0.3331718890132144,0
25278,0,0.32001616389592025,0
25279,1,0.3277642208891614,0
25280,0,0.31552755263842974,0
25281,0,0.7005829348809264,1
25282,0,0.3186332634956351,0
25283,0,0.3200828216139235,0
25284,0,0.7236431648196926,1
25285,0,0.32926908343553485,0
25286,1,0.8507026125371335,1
25287,0,0.7231522281002551,1
25288,0,0.3390863095771136,0
25289,0,0.3412879134513753,0
25290,0,0.2870458278916536,0
25291,0,0.33143949916959603,0
25292,0,0.32677882085381565,0
25293,1,0.3315961533800975,0
25294,0,0.3291125695097758,0
25295,0,0.3293871023154582,0
25296,0,0.33422655699692017,0
25297,0,0.3320967347247871,0
25298,0,0.357759499225503,0
25299,1,0.7051232307407754,1
25300,0,0.34027886007801256,0
25301,0,0.345960383409039,0
25302,0,0.3232841830440103,0
25303,0,0.5774933889921676,0
25304,0,0.35491347524526956,0
25305,0,0.32412063526372703,0
25306,1,0.7714490625334787,1
25307,0,0.3141566806882138,0
25308,1,0.3344742902845368,0
25309,0,0.32672054557745905,0
25310,1,0.5661777831403008,0
25311,0,0.29932473913284674,0
25312,0,0.7683026563331545,1
25313,1,0.5309907173029211,0
25314,0,0.31822249154835414,0
25315,0,0.3361227467294224,0
25316,0,0.32919263720481884,0
25317,1,0.8646903219230163,1
25318,0,0.28704827039427916,0
25319,1,0.5576623991093401,0
25320,0,0.2928294832594021,0
25321,0,0.3353189013133938,0
25322,0,0.3187575970865189,0
25323,0,0.3035141345440055,0
25324,0,0.3230038146463371,0
25325,0,0.29575790860607537,0
25326,0,0.305633094899662,0
25327,0,0.3337036993770612,0
25328,0,0.7080435268504164,1
25329,0,0.3160808823393327,0
25330,1,0.6673320511257409,1
25331,0,0.31486726497553896,0
25332,0,0.3709010833147083,0
25333,0,0.11960897403187286,0
25334,0,0.3108460149302017,0
25335,0,0.33272857935196454,0
25336,0,0.2952983847684981,0
25337,0,0.3393316145475036,0
25338,0,0.31084289690941175,0
25339,1,0.32247308852316064,0
25340,0,0.5601600257928784,0
25341,0,0.33301096211594877,0
25342,0,0.321516078190687,0
25343,0,0.3280175547960853,0
25344,0,0.5265582405315938,0
25345,0,0.3324343046444772,0
25346,0,0.3437997359037032,0
25347,0,0.2976334331099554,0
25348,0,0.544579358559462,0
25349,1,0.34154643363851367,0
25350,0,0.3333905968190392,0
25351,0,0.3287376558119294,0
25352,1,0.5049284374742591,0
25353,0,0.31986523111244075,0
25354,0,0.690182278116717,1
25355,0,0.34451481383411947,0
25356,0,0.34035115846903347,0
25357,0,0.3175072226815567,0
25358,0,0.32252492936038085,0
25359,0,0.2796645230895187,0
25360,0,0.3095128730706145,0
25361,0,0.27741745491320946,0
25362,0,0.340946070261764,0
25363,0,0.5598370024242179,0
25364,0,0.8363871628931775,1
25365,0,0.3640899957734012,0
25366,0,0.31526152595758256,0
25367,0,0.3340300138690614,0
25368,0,0.33576629858920987,0
25369,0,0.3540700091403658,0
25370,0,0.5390419990029746,0
25371,0,0.3076161329727703,0
25372,0,0.2087225568267537,0
25373,0,0.3511913364660634,0
25374,1,0.8045109475713347,1
25375,0,0.31956962802821015,0
25376,0,0.33001173676384726,0
25377,0,0.2684144572723386,0
25378,1,0.5784173315229507,0
25379,0,0.2967403668596505,0
25380,0,0.36486895558892846,0
25381,0,0.3573539313808265,0
25382,1,0.8439106060286483,1
25383,0,0.2784528516140062,0
25384,0,0.7782545022811705,1
25385,1,0.7058562129890855,1
25386,0,0.27427070360910416,0
25387,0,0.34840480157230586,0
25388,1,0.7890869306424986,1
25389,0,0.3055487188047074,0
25390,0,0.2746127094679704,0
25391,0,0.5355669296892389,0
25392,0,0.3175583150216134,0
25393,0,0.30394391519868175,0
25394,0,0.31445855258776184,0
25395,0,0.3451827877899287,0
25396,0,0.30342036726622734,0
25397,0,0.295761355813252,0
25398,0,0.7490877414482423,1
25399,0,0.2999494645616367,0
25400,0,0.3014094796538059,0
25401,1,0.7151004520493419,1
25402,0,0.32921194991904723,0
25403,1,0.36020590404312197,0
25404,0,0.3748485029831535,0
25405,0,0.29480264016190644,0
25406,1,0.6894960583331974,1
25407,1,0.33498840760738796,0
25408,0,0.5348662306384527,0
25409,0,0.33926421402602275,0
25410,0,0.3066198699448106,0
25411,0,0.30438229671617806,0
25412,0,0.28107219880571016,0
25413,0,0.32330545937789945,0
25414,1,0.3679685589172517,0
25415,0,0.21906986364950615,0
25416,1,0.8748193951016964,1
25417,0,0.30106575680429754,0
25418,0,0.13237996743005187,0
25419,1,0.31992725324966526,0
25420,0,0.34320161459202353,0
25421,1,0.7850159166989162,1
25422,0,0.3473630686079682,0
25423,0,0.22567064435128978,0
25424,0,0.28254199234595867,0
25425,0,0.3261224506701211,0
25426,0,0.36284541790298114,0
25427,1,0.7739392614574365,1
25428,0,0.3234129232751739,0
25429,0,0.5774381022443044,0
25430,0,0.34040154395062644,0
25431,0,0.5292780635549502,0
25432,0,0.020902546600007333,0
25433,0,0.3267886838349779,0
25434,0,0.8465255575923706,1
25435,0,0.3259375233846917,0
25436,1,0.3149307187626565,0
25437,0,0.2412307517196585,0
25438,0,0.2938727668069729,0
25439,0,0.26211945619794735,0
25440,0,0.34515989433911326,0
25441,0,0.5450135525953278,0
25442,0,0.2986609189554017,0
25443,1,0.32539100917733316,0
25444,1,0.2943975660194335,0
25445,0,0.23713030974953797,0
25446,0,0.3679576294956154,0
25447,0,0.3676409678887441,0
25448,0,0.30887872752593337,0
25449,0,0.31143305800342475,0
25450,0,0.5472785238565566,0
25451,0,0.34125839379174655,0
25452,0,0.34319133590162915,0
25453,0,0.2661404120586728,0
25454,1,0.6708969195679524,1
25455,0,0.3242546342381413,0
25456,0,0.35946080534357905,0
25457,0,0.2970776082027196,0
25458,1,0.35617991158939566,0
25459,0,0.30608849946155064,0
25460,1,0.6228125195453906,1
25461,1,0.7366229894726973,1
25462,0,0.3223557749039299,0
25463,0,0.34095144877655204,0
25464,0,0.3452321786731088,0
25465,0,0.33802778405573,0
25466,0,0.524367972838368,0
25467,1,0.29516029874794847,0
25468,1,0.8808160690760203,1
25469,0,0.33937662971553595,0
25470,0,0.3262779814739155,0
25471,0,0.27166580385073913,0
25472,1,0.45806095086557436,0
25473,1,0.33245647429260966,0
25474,0,0.16927039003587824,0
25475,0,0.35532552078999,0
25476,0,0.3379063428001121,0
25477,0,0.34917116330896913,0
25478,0,0.34193103821133985,0
25479,0,0.3042447758925263,0
25480,0,0.5226691058192645,0
25481,1,0.28642901795414055,0
25482,0,0.2966962995117013,0
25483,0,0.30614663165520895,0
25484,1,0.5953022575741663,0
25485,1,0.6988306078122607,1
25486,0,0.30624383670959543,0
25487,0,0.2606583125355263,0
25488,0,0.32068474784716516,0
25489,0,0.3009527791395801,0
25490,0,0.3225035343714404,0
25491,0,0.6900714599725375,1
25492,0,0.32353648666300594,0
25493,0,0.27721876773910653,0
25494,0,0.2841944414886169,0
25495,0,0.3110589043395026,0
25496,0,0.3204375040639826,0
25497,0,0.2553926430264247,0
25498,0,0.30892095298217753,0
25499,0,0.3239479888222305,0
25500,0,0.31880080356809865,0
25501,0,0.5185745181323879,0
25502,0,0.5517097831149503,0
25503,0,0.3212622994444061,0
25504,0,0.5712392168043161,0
25505,1,0.3185431244072605,0
25506,0,0.3287464408804276,0
25507,0,0.30611945001303037,0
25508,0,0.22366741385295824,0
25509,0,0.5654155054834871,0
25510,0,0.33624141008559955,0
25511,1,0.8554519768073384,1
25512,0,0.3454686135993609,0
25513,1,0.3414910950566877,0
25514,0,0.3402440485724627,0
25515,1,0.548284861098868,0
25516,0,0.32308807153760133,0
25517,0,0.31467494815796626,0
25518,0,0.32329783034595516,0
25519,0,0.2851148438326027,0
25520,0,0.3737752235471021,0
25521,0,0.5533120502312742,0
25522,0,0.2889722809242765,0
25523,0,0.30018292278294767,0
25524,0,0.35783497155704275,0
25525,0,0.3717335380415539,0
25526,0,0.24553635805721888,0
25527,0,0.29049999506095575,0
25528,0,0.5892828434105349,0
25529,0,0.31385412917946404,0
25530,0,0.2789444351750308,0
25531,1,0.8751763193702655,1
25532,0,0.3550476749468254,0
25533,0,0.8697024370344022,1
25534,0,0.27755094061356067,0
25535,1,0.36560507573338974,0
25536,0,0.24375097063047782,0
25537,0,0.6012282523767419,0
25538,0,0.5914093126368951,0
25539,0,0.3612171423389557,0
25540,0,0.3698049468665589,0
25541,1,0.8135926940872332,1
25542,0,0.3644395964400241,0
25543,0,0.2990619405329981,0
25544,1,0.5603454442088649,0
25545,0,0.3394188994631256,0
25546,0,0.31885822233279143,0
25547,0,0.7123068215622893,1
25548,0,0.3190837632832129,0
25549,1,0.87377000352237,1
25550,0,0.32307603442450594,0
25551,0,0.2686348361683193,0
25552,0,0.25941792501862204,0
25553,1,0.5023301863928309,0
25554,0,0.30206679477599,0
25555,0,0.25891875816983867,0
25556,0,0.6828120818494072,1
25557,0,0.37451957105024497,0
25558,0,0.6063241726224412,0
25559,0,0.30800292913294347,0
25560,0,0.28908240768559695,0
25561,0,0.2472861186607276,0
25562,0,0.27558811705134206,0
25563,0,0.6725078725407029,1
25564,0,0.2350091109272372,0
25565,0,0.2664453061849701,0
25566,0,0.3262402006304013,0
25567,0,0.29545662431745096,0
25568,0,0.14591156672818856,0
25569,0,0.3432220995984158,0
25570,1,0.8934078181381017,1
25571,0,0.2562042946986115,0
25572,0,0.31441917844257283,0
25573,1,0.30677138934151005,0
25574,0,0.36296963497905727,0
25575,1,0.8201024629123134,1
25576,0,0.20109510482666976,0
25577,0,0.31840400068114627,0
25578,0,0.3529880491800768,0
25579,0,0.31329741439760367,0
25580,1,0.3540593855572904,0
25581,0,0.720871955673905,1
25582,0,0.6652472290966347,1
25583,0,0.34553655804006733,0
25584,0,0.05159665314348979,0
25585,1,0.8996633468936649,1
25586,0,0.3042969202349498,0
25587,1,0.5666880345211632,0
25588,1,0.8543541118238729,1
25589,0,0.3506895482078968,0
25590,0,0.642196407740875,1
25591,1,0.818636863366638,1
25592,0,0.235518611641472,0
25593,0,0.3136395695450844,0
25594,0,0.33192019986459176,0
25595,0,0.3187806993871137,0
25596,0,0.36295104352820645,0
25597,0,0.3480622292728853,0
25598,0,0.3360093299372554,0
25599,0,0.3518758965622719,0
25600,0,0.3517778049171712,0
25601,0,0.26099110530823183,0
25602,0,0.2918323565466891,0
25603,0,0.30658718220424575,0
25604,0,0.33523143035917413,0
25605,1,0.8681161543786516,1
25606,0,0.5701235093642956,0
25607,0,0.6550531875752214,1
25608,0,0.28905242782608376,0
25609,1,0.3282813181446105,0
25610,0,0.3210717019950382,0
25611,0,0.3332427720095534,0
25612,0,0.32610606134400616,0
25613,0,0.3353401592954527,0
25614,0,0.2864157512610462,0
25615,0,0.28943293048499524,0
25616,0,0.3435550230525115,0
25617,0,0.3140915621596016,0
25618,0,0.3065027980288886,0
25619,0,0.25529613471064705,0
25620,1,0.6037454347968432,0
25621,0,0.33492239766050624,0
25622,0,0.32354983664972925,0
25623,0,0.6598548207136898,1
25624,0,0.23780807041876975,0
25625,0,0.3429419192277793,0
25626,0,0.1401287741908341,0
25627,0,0.29039552814879105,0
25628,1,0.569854268306067,0
25629,0,0.35370526387835355,0
25630,1,0.8312634854972849,1
25631,0,0.30593768258443704,0
25632,0,0.6529152302981218,1
25633,0,0.267694446411066,0
25634,1,0.8695505314469287,1
25635,0,0.3598959649947587,0
25636,0,0.3253917347407318,0
25637,0,0.276038288971589,0
25638,0,0.2793320282687134,0
25639,0,0.27741825109452894,0
25640,0,0.3664814809114357,0
25641,0,0.3116487915197698,0
25642,0,0.2361516501467893,0
25643,0,0.3793290899197109,0
25644,0,0.30205256566802535,0
25645,0,0.36250753224083887,0
25646,1,0.86994163619829,1
25647,0,0.27423550169039684,0
25648,1,0.3548263750835432,0
25649,0,0.2739247115172212,0
25650,0,0.33046173409333796,0
25651,0,0.3148597926742862,0
25652,0,0.31149110535486824,0
25653,1,0.37384966231899164,0
25654,0,0.584219398383274,0
25655,0,0.33269112464286293,0
25656,0,0.48661272033152997,0
25657,0,0.3015536654214498,0
25658,0,0.31218911014242123,0
25659,0,0.29586538450164784,0
25660,0,0.34777034079208896,0
25661,0,0.34231124621563025,0
25662,0,0.29562250880301777,0
25663,0,0.35830825064234145,0
25664,0,0.2977091870134175,0
25665,0,0.5461674651109143,0
25666,0,0.33103837062557545,0
25667,0,0.36107066490055195,0
25668,0,0.3434467641913005,0
25669,1,0.5624270593910963,0
25670,0,0.32565130107805096,0
25671,0,0.3430388856737536,0
25672,0,0.2727726459591533,0
25673,0,0.5355338357444063,0
25674,0,0.33173307057594703,0
25675,0,0.36707183689473055,0
25676,0,0.32042093416239426,0
25677,0,0.6850822195560957,1
25678,0,0.239723593241934,0
25679,1,0.7330713894125797,1
25680,0,0.33292834477754013,0
25681,0,0.3014458525668761,0
25682,0,0.5521165697782093,0
25683,0,0.27965516055888656,0
25684,0,0.30611067094773803,0
25685,0,0.3242563234120255,0
25686,0,0.3920433172685216,0
25687,0,0.5515980063593969,0
25688,0,0.2573627728641602,0
25689,0,0.2288670228564005,0
25690,0,0.21554646150700046,0
25691,0,0.3451108773765741,0
25692,1,0.24944499151876137,0
25693,0,0.19099372384518074,0
25694,0,0.2923934891638626,0
25695,0,0.2712418904721846,0
25696,0,0.5157038274378988,0
25697,0,0.3384092422328623,0
25698,0,0.35620808346340044,0
25699,0,0.2965246522327536,0
25700,0,0.3611474482246225,0
25701,0,0.296547492446025,0
25702,0,0.3444247963242981,0
25703,0,0.32606240713597084,0
25704,0,0.5763442949744517,0
25705,1,0.759385046939254,1
25706,0,0.26793700792661923,0
25707,0,0.23065832424806718,0
25708,0,0.23331449202960894,0
25709,0,0.7053097495940123,1
25710,0,0.3693962764543027,0
25711,0,0.3017434318250851,0
25712,0,0.34265571562444835,0
25713,0,0.5226812836736561,0
25714,1,0.3158408613488767,0
25715,0,0.26908618056361383,0
25716,0,0.31911958492618275,0
25717,0,0.5661533953074731,0
25718,0,0.34950490595353007,0
25719,0,0.2794221853317911,0
25720,0,0.32149787884586534,0
25721,1,0.3372416707920523,0
25722,1,0.29726298939928675,0
25723,0,0.3303469166637281,0
25724,0,0.33466262631758226,0
25725,0,0.3453596442566464,0
25726,1,0.723400979160954,1
25727,1,0.308593935785542,0
25728,1,0.7534404668914411,1
25729,0,0.3044334934590459,0
25730,0,0.30399110069119023,0
25731,0,0.5737372264128736,0
25732,0,0.01666028409134803,0
25733,0,0.5757999573279685,0
25734,0,0.3033494470013691,0
25735,0,0.3066636630190298,0
25736,0,0.33430888559328586,0
25737,1,0.7819080492569487,1
25738,0,0.3635596077496229,0
25739,1,0.5104257702114968,0
25740,1,0.8797042682559524,1
25741,0,0.21249865162561354,0
25742,1,0.8587996901741203,1
25743,1,0.29557625577079055,0
25744,1,0.6599224979035083,1
25745,0,0.34608690358321026,0
25746,0,0.5618321074600772,0
25747,0,0.5793166664861003,0
25748,0,0.5605745986998201,0
25749,0,0.26946211908054163,0
25750,1,0.3342157508993517,0
25751,1,0.632746395588826,1
25752,0,0.24792272804743704,0
25753,0,0.6715729468647013,1
