ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
24494,0,0.5578411,0.6418764181445114,0.6701347346593716,0.6232840966184884,0.6180787570929562,1
24495,0,0.5326815,0.5842559144796428,0.6117882881078669,0.5762419091136933,0.5701602222036968,1
24496,0,0.21439427,0.3330991927310841,0.3200524243796868,0.2891819677952269,0.2968353808865459,0
24497,0,0.24307834,0.3300746041801957,0.3173016261926637,0.29681819131436393,0.30333707784288816,0
24498,1,0.6961222,0.6510197075704233,0.6726876452025682,0.6732765322578087,0.6656338668711501,1
24499,0,0.3481572,0.3512705302671496,0.336003359608785,0.3451437006713702,0.3495731762955393,0
24500,0,0.98630697,0.9467068620040071,0.9298512449664117,0.9542883673746152,0.9577441121562567,1
24501,0,0.6344676,0.6778693847307999,0.7172033384599689,0.6765134416556305,0.6668155624320166,1
24502,0,0.5899385,0.588902577161988,0.6231508990256366,0.6006640091250466,0.5909257884430609,1
24503,0,0.7883304,0.7873920623388413,0.7921981513820503,0.7893068632897051,0.7879138639140488,1
24504,0,0.36659816,0.2926913254572337,0.2759042810815777,0.31173125520453154,0.31402402630394805,0
24505,1,0.6612374,0.732710114544238,0.7577685892962233,0.7172387124644011,0.7125212354745045,1
24506,0,0.4496,0.35487408808718846,0.3364149796386377,0.380296359612044,0.38236891255192834,0
24507,0,0.7447076,0.7240772557286094,0.7233665480594702,0.7307171343567813,0.7302308338420619,1
24508,0,0.15953678,0.23555094022906445,0.24263850224718583,0.21257540961789342,0.21310107217448018,0
24509,0,0.40752694,0.39592001127008647,0.37947321394784755,0.3943067317092006,0.3985797575057329,0
24510,0,0.23759098,0.35036478485397554,0.33828051819728805,0.30874543133728716,0.315928434098186,0
24511,0,0.32743365,0.34911668390843437,0.33830156400147066,0.3382839695121055,0.3420710239087116,0
24512,0,0.4175091,0.40807455857166897,0.3907249761800275,0.40543621947822406,0.4100374504755951,0
24513,0,0.31823537,0.29907398865460955,0.28577790127767105,0.3010290907899955,0.30415760242069156,0
24514,0,0.16406308,0.3411179885198794,0.32712688635192155,0.27743598533902913,0.2873019634342779,0
24515,0,0.2808004,0.3429417049410486,0.3319574424588496,0.31856652148850617,0.3237501039641941,0
24516,0,0.42732662,0.3547310405689961,0.33838975968229534,0.37348247825918135,0.37569266216241864,0
24517,0,0.37598044,0.38870833981615904,0.37378398475604496,0.3794909204580381,0.3841437586094594,0
24518,0,0.3489807,0.3184721728307509,0.30344950987653574,0.32363412590550605,0.3268735978267005,0
24519,0,0.8849721,0.7060721693794076,0.7090973221094884,0.7667138821943476,0.7598934108094045,1
24520,0,0.14278413,0.1829958714598178,0.19191369085145324,0.17256456528825864,0.17137824403773796,0
24521,0,0.39406395,0.4965797184287281,0.525628102053152,0.4720905999563878,0.4672774114271675,0
24522,0,0.25696585,0.3674470600661425,0.3518175076773132,0.3254101428226349,0.3335212211540769,0
24523,0,0.36538053,0.37441799850737095,0.35615298438987625,0.36531716949541215,0.3707935118864462,0
24524,0,0.49274504,0.5378196452630338,0.5677147867411906,0.5327598246171511,0.5257920213122003,0
24525,1,0.31211966,0.3246720724543685,0.31288172699816036,0.3165578257051261,0.32031683525398624,0
24526,1,0.3847052,0.32842637451809714,0.31990799260955166,0.34434652760672296,0.3448841003244162,0
24527,0,0.22949634,0.2549495331690532,0.2535105714694735,0.24598548567102677,0.24724163308089855,0
24528,1,0.8651696,0.8513847573509419,0.8393590359669499,0.851971126023007,0.8549189433436564,1
24529,0,0.20999762,0.35372027402816775,0.3405231754511295,0.3014136936962457,0.3099436300989878,0
24530,1,0.4242658,0.3489726919633199,0.33110665795069083,0.3681150605409729,0.37066732622590043,0
24531,0,0.3137287,0.3617145184908813,0.3513318810380197,0.3422583632254336,0.34679964109542605,0
24532,1,0.3946539,0.3909977556949337,0.37726985716935646,0.38764049980697185,0.39140820449751074,0
24533,0,0.36930826,0.33714108211137983,0.3193126060156664,0.3419206503968256,0.34589981408232556,0
24534,0,0.20591593,0.31389613548019624,0.3058399708707778,0.27521734722950586,0.28109926571681343,0
24535,1,0.45775333,0.34953406473777493,0.3288063577424755,0.37869792261684765,0.3809634620876492,0
24536,0,0.45897686,0.5263511253264201,0.5630985279571975,0.5161421776665123,0.5079762202846927,0
24537,0,0.27122754,0.3157679742746712,0.3058391326068303,0.29761155097258163,0.3019094074450411,0
24538,0,0.44869977,0.39216073092247494,0.37895764661074754,0.406606049963721,0.4084622950979928,0
24539,0,0.39849153,0.36830492573855184,0.3510683249656721,0.37262159907195797,0.37649908193183734,0
24540,0,0.1442352,0.3045615805444297,0.29657526096895387,0.24845734632269148,0.25606434852114723,0
24541,0,0.2793109,0.3516587796027495,0.336317924199163,0.3224292077154459,0.32918737801001485,0
24542,0,0.23496175,0.30374147829196785,0.2965036984796059,0.2784023107817744,0.2827456732309423,0
24543,1,0.3680045,0.333124670768824,0.31801849937816645,0.3397158928211691,0.3428333156987732,0
24544,0,0.35502,0.3836448316308473,0.37020754794733773,0.3696241270362774,0.3743855154363796,0
24545,1,0.61254984,0.5748659054258172,0.6008045577093143,0.5960734348463641,0.5874680307543642,1
24546,0,0.14235976,0.22984362518299306,0.22906182921848495,0.2004217392617811,0.20355937908020352,0
24547,0,0.29580796,0.3665502827307632,0.35476444931995504,0.3390408965666497,0.34473829651599536,0
24548,0,0.15130422,0.30517289216393695,0.28843009282646787,0.24830240006106652,0.25817514985077894,0
24549,0,0.53853303,0.6031070442643907,0.6143753414328493,0.5853384725459001,0.5842982554256344,1
24550,0,0.11422994,0.27923357839379725,0.2901524832173616,0.2278720004963819,0.23027843282529042,0
24551,0,0.5123264,0.7201696486680123,0.7414744876007525,0.6579901852074166,0.6588819337412202,1
24552,1,0.25715527,0.3379473635288975,0.33177324065122876,0.30895862452150347,0.31340103063177616,0
24553,0,0.62204343,0.6434443191102042,0.6519440769401924,0.639143942285201,0.637449049450901,1
24554,0,0.14537154,0.1586469873762565,0.17108574995139136,0.15836809538637023,0.155286292451459,0
24555,0,0.29780498,0.3505521835201352,0.3382993491424822,0.3288855096779622,0.33411538565659277,0
24556,0,0.2983445,0.39162986002987865,0.37866199072058354,0.35621211703777844,0.36299585642913806,0
24557,1,0.43258184,0.33573395609176726,0.31805121848240986,0.3621223388399417,0.3639041879476959,0
24558,0,0.3779336,0.38180205488441527,0.36715586696221153,0.3756305144177273,0.3799092109745987,0
24559,1,0.9175237,0.9227536513336578,0.9069918519710013,0.9157564050748145,0.9203965765611308,1
24560,0,0.1949041,0.27933693226044487,0.2765105023939434,0.25025051284318284,0.25386576374165054,0
24561,0,0.65642476,0.5798800303129164,0.6094699981864101,0.6152582730400434,0.6043229627594217,1
24562,0,0.29306367,0.3241493495925753,0.31800145169500793,0.3117381597116562,0.3145162509389658,0
24563,0,0.21212998,0.26723459315951237,0.26257871643730074,0.2473144324576975,0.2504704214337222,0
24564,0,0.26156193,0.3008340287917864,0.29328998587292293,0.28522865076496196,0.28867520153253445,0
24565,0,0.30746007,0.3432673262478602,0.331113688309903,0.3272803638882386,0.3319174703537482,0
24566,0,0.41106588,0.5422143532945468,0.5863832337978176,0.5132211545254273,0.5050782587468698,0
24567,0,0.32429424,0.31843673544781453,0.3026584566163534,0.3151298129324522,0.31940507414679564,0
24568,0,0.21688291,0.3121763234150327,0.30122290486735454,0.27676071916276057,0.28304063273479124,0
24569,0,0.6255376,0.594911969114503,0.6182190763533678,0.6128895448867537,0.6052650090096963,1
24570,0,0.4666167,0.6996642815990044,0.7274838748814942,0.6312549538468346,0.6311409868113129,1
24571,1,0.9489717,0.9024982220247734,0.8712884346747054,0.907586125083069,0.9148797786345243,1
24572,0,0.40490684,0.4014275748638895,0.3845952491709501,0.39697655935610326,0.40162973934988455,0
24573,0,0.30683824,0.3432771732147615,0.33336150593679986,0.3278256436006316,0.33184971412659303,0
24574,1,0.62614185,0.7159658090690794,0.7478611536996876,0.6966562696495764,0.6906133963745713,1
24575,0,0.24275334,0.3539726537031093,0.34312838464396256,0.3132847958638888,0.32006464965765563,0
24576,0,0.37198773,0.3804918694097092,0.3656148050028769,0.3726981398594703,0.37719677891620235,0
24577,0,0.16689678,0.32956197333539233,0.3153860275062212,0.2706149266439265,0.280053618142895,0
24578,0,0.4605003,0.3622016776020146,0.34136782418558553,0.3880232771734983,0.390649577590225,0
24579,0,0.6116679,0.5385233029634241,0.5678394868216055,0.5726768920538035,0.5619324856901042,1
24580,0,0.26132601,0.3326972113064894,0.32035248520627096,0.30479190383611177,0.31066862206866863,0
24581,1,0.6042586,0.606956712666405,0.6361334756312232,0.6157829283982512,0.6076061250245588,1
24582,0,0.3232875,0.35639629564087244,0.3439182933969868,0.34120069698968325,0.34583975592565747,0
24583,0,0.7218246,0.6498339244212283,0.6706061590811961,0.6807548949316782,0.6724697436859896,1
24584,1,0.34320247,0.274116591023753,0.2723567847693682,0.2965586183255983,0.294754366413952,0
24585,0,0.36898783,0.2838797918493846,0.28015915596627244,0.31100892543625847,0.3092261755186974,0
24586,0,0.35392204,0.3898227532221328,0.3758431181930643,0.3731959702285327,0.3783535602653921,0
24587,0,0.430875,0.34985793998341447,0.33227420912220706,0.3710023891148809,0.37328387840715227,0
24588,0,0.170014,0.2819085598519698,0.269468295374621,0.24046361764346047,0.24771817984629374,0
24589,0,0.350799,0.34042991572192505,0.33200653513147743,0.34107848668577107,0.3431194762271145,0
24590,0,0.43763614,0.3600485468661276,0.34469918310640074,0.38079462729411884,0.382557367641832,0
24591,1,0.7763571,0.7807202693774317,0.78647136737731,0.7811829368914731,0.779698889679635,1
24592,0,0.27704695,0.3143522449177167,0.3034612033237005,0.29828680145444625,0.3026161069443354,0
24593,1,0.43816224,0.3913015713940917,0.3750254533417247,0.4014964306479719,0.404545965294979,0
24594,0,0.39422914,0.3289784061496484,0.3116609965028942,0.34495618713721987,0.3476877644303835,0
24595,1,0.64716804,0.5653394739629519,0.596473407231164,0.6029936404898966,0.5914447464806136,1
24596,0,0.1336622,0.29567202929814496,0.28153161349052064,0.23695528017585046,0.24636205941251504,0
24597,1,0.36172432,0.3849376747100158,0.3715744686159789,0.3727454867999389,0.37730550860457196,0
24598,0,0.2635282,0.20346143625658472,0.20003887039861676,0.22234283488632345,0.2213103379779577,0
24599,1,0.8995815,0.9159950839524643,0.9012563317298182,0.9056109791439263,0.9103340747002094,1
24600,0,0.19369131,0.333163155939807,0.32024424745137997,0.2823662413695072,0.29067565845852783,0
24601,1,0.90637994,0.8773539046629403,0.8664382772261107,0.8833907066715537,0.8855159571717578,1
24602,1,0.80395746,0.7685347444415008,0.761875735175784,0.7781226473093585,0.7788286152994666,1
24603,0,0.16706859,0.2800785662392142,0.2767128851906638,0.24128667906110626,0.2460072895311708,0
24604,1,0.5472443,0.553224711287013,0.5877689599144805,0.562745993860174,0.5531578153669199,0
24605,0,0.27446583,0.3459565336235071,0.33610949991485656,0.31884395919117076,0.32401697059121864,0
24606,0,0.21913736,0.3619354304934435,0.34589263443204804,0.30898847850396227,0.31829387271825926,0
24607,0,0.21539557,0.30115549966120253,0.29128626768846005,0.26927911486719125,0.2749340650650683,0
24608,0,0.88516724,0.7894215088788058,0.7777365772559156,0.8174417757437393,0.8175610058048265,1
24609,0,0.6239569,0.5466987769791388,0.5713961584430222,0.5806839513795305,0.5711110885735206,1
24610,0,0.37782574,0.3430597485334868,0.3267074569600619,0.34919765246474055,0.35267193347485526,0
24611,0,0.2936448,0.37222465745423394,0.35379900369075706,0.3398894873090649,0.34772941478421876,0
24612,0,0.24103239,0.32071111956251486,0.3147993427788449,0.2921809538595052,0.2965119123905495,0
24613,0,0.32423082,0.35053092734877944,0.34093235815493683,0.33856470678181483,0.3421609726270881,0
24614,0,0.24786781,0.3419763568696673,0.3287638650040496,0.3062026765398834,0.31308317349973075,0
24615,0,0.1631598,0.33443371939291733,0.32058262119594166,0.27272538104829896,0.2823589901770628,0
24616,0,0.24781874,0.35750002739433695,0.3467656340869231,0.3173614690513209,0.3240589254476502,0
24617,1,0.37825695,0.3276012254963702,0.3106555820266383,0.3388379230754363,0.3419506641849627,0
24618,1,0.77292126,0.7674468530243308,0.7723148220981936,0.7708943130980415,0.7693325837629016,1
24619,0,0.4274337,0.39973442663414416,0.38479523015892997,0.4039877853875015,0.40729724863096933,0
24620,0,0.3317395,0.2879874549569162,0.2938880981426069,0.30453835108816957,0.30140810365885384,0
24621,0,0.4131366,0.3982504189735167,0.38239725243095046,0.3979281008849495,0.40192361687886724,0
24622,0,0.3956479,0.32097487744460657,0.3040136554746759,0.3402121487122757,0.34252873303845593,0
24623,0,0.17848654,0.3512921443430991,0.3364640450348284,0.2887475792473633,0.29870905909388845,0
24624,0,0.29260397,0.36864135751887234,0.35219293301921767,0.33781275337068817,0.3450077199104203,0
24625,1,0.2972136,0.3573812888205444,0.3478577317087114,0.3341508781720749,0.3388548100049963,0
24626,0,0.29708558,0.2964099065703816,0.2847421747861268,0.29274588818883324,0.296029225953284,0
24627,1,0.2837059,0.344342534171741,0.3341912314680793,0.3207465544230271,0.32564397583863974,0
24628,0,0.8830304,0.8047115401422963,0.8011964997780071,0.8296461515005341,0.8280314742976406,1
24629,0,0.23870377,0.30252839695146655,0.30117649715100686,0.2808028888427083,0.28331341907404745,0
24630,1,0.36532784,0.4044018716034637,0.3870669448075126,0.38559888631485484,0.39181291728776163,0
24631,0,0.39821857,0.35880101380280277,0.342099685985565,0.36637309560975634,0.3697912178932543,0
24632,0,0.42387268,0.3907207492163904,0.3712294709394323,0.3952743098100382,0.39969177630014524,0
24633,0,0.33925897,0.3264033402056753,0.31261696577065723,0.32609309656920077,0.32957071454160275,0
24634,0,0.13062996,0.19137258580353295,0.19449702790242943,0.1721665247178374,0.17330602067421186,0
24635,0,0.28811228,0.40733753002493683,0.4744319214674178,0.3899605830488355,0.37492467690559317,0
24636,1,0.3450031,0.5124714071087259,0.5321882539879822,0.46322092474910154,0.46321675977513377,0
24637,1,0.36771795,0.3551193200609668,0.3446800913309482,0.35583912345955804,0.3583769525373777,0
24638,0,0.12868275,0.2719603906344977,0.2616443585492247,0.2207625013725188,0.22846129757497688,0
24639,0,0.51959693,0.5484490746209667,0.5735599895744703,0.5472020044717135,0.5410489782779146,0
24640,0,0.26367703,0.3412531205035596,0.3307401740183656,0.3118901109247596,0.3174546492489962,0
24641,0,0.25814396,0.3402891440104535,0.3292267507735238,0.3092199570382448,0.31509247106446586,0
24642,0,0.3083942,0.3447651387985797,0.33602985942530844,0.3297297331079202,0.3334170957554782,0
24643,0,0.16894533,0.11953713570960235,0.13696281864537976,0.14181509391871444,0.13523087810891693,0
24644,1,0.28364384,0.34350342488480345,0.33339522006947603,0.3201808313827764,0.32504014268186904,0
24645,0,0.42798182,0.329404303075024,0.3108699540209068,0.35608537019367936,0.35805085372557544,0
24646,0,0.33462772,0.3695033687329439,0.3574727765182437,0.3538679568117171,0.35843914680257294,0
24647,1,0.28171405,0.3589906310744098,0.3527762582032752,0.33116031871358165,0.33549693869709984,0
24648,0,0.27053258,0.3387818038783905,0.32977944251692104,0.31303127735859876,0.3178569225861195,0
24649,0,0.13957953,0.25078617639312045,0.24816734656034192,0.2128443549782275,0.21729324308779535,0
24650,0,0.451594,0.3815534440097413,0.36236941325555216,0.39850562242025134,0.40160640779739926,0
24651,0,0.6552337,0.6087709766611418,0.6400039330875266,0.6346695402509751,0.6242714447853956,1
24652,0,0.23737179,0.36323820147766045,0.349274555356384,0.31662818142096677,0.3247800979371875,0
24653,0,0.2716177,0.2737086402386298,0.27498220480740415,0.273436187695659,0.2731450425528206,0
24654,0,0.19877385,0.24404786488898178,0.23701259066346583,0.22661143882794804,0.2301138977552562,0
24655,0,0.4294964,0.3922120800008834,0.3737031391499693,0.3984705422199009,0.40247193419095995,0
24656,1,0.21981813,0.3595702853753498,0.3441336776203407,0.3078407001939357,0.3168728084156553,0
24657,0,0.64803475,0.7018049190209129,0.73181168879337,0.6938837864098452,0.6871742102080699,1
24658,0,0.336024,0.3607752444614192,0.34662066242099593,0.3478066335575216,0.3526421394129591,0
24659,0,0.31207976,0.33179254435580313,0.3244835462811954,0.32278528269633655,0.3255132598710513,0
24660,0,0.33801612,0.31261902722765184,0.30470394459732836,0.318446369768572,0.31984240319182866,0
24661,0,0.42974117,0.3557404410660486,0.33742222072020017,0.37430128852373046,0.37702475588419215,0
24662,0,0.2981051,0.3927867906865522,0.37666984969798006,0.35585391041369474,0.36357643815847196,0
24663,0,0.21639979,0.35265244367910714,0.34085659130416984,0.3033029437634546,0.31118685908392835,0
24664,1,0.37668094,0.4916835692723059,0.5316536372153274,0.4666727156257555,0.4591812914552358,0
24665,1,0.59208804,0.7386023628534967,0.7641393688698542,0.698276601738467,0.6959249203854161,1
24666,0,0.9055507,0.8433834952492075,0.8396009753815658,0.8628450828476377,0.8618445361733118,1
24667,0,0.9065439,0.838139666133282,0.8256941009892227,0.8567925592086307,0.8580386671475752,1
24668,0,0.40054685,0.3770070770276359,0.3593874404925705,0.378980465365495,0.3831880311951271,0
24669,1,0.42488736,0.3442271181866411,0.3267954912916265,0.3653033328076311,0.36755361806928577,0
24670,0,0.28218758,0.48986112247201385,0.5300189056863093,0.4340225388904068,0.42956695069993567,0
24671,0,0.46543935,0.1686161399391894,0.1693102935944961,0.26778859431553453,0.2576978134443056,0
24672,0,0.4573538,0.329403598698915,0.31060307211164945,0.3657868337160296,0.36684864484136676,0
24673,1,0.586486,0.5498140378233676,0.5847691018215767,0.5736897171294966,0.5625633831993314,1
24674,0,0.21702199,0.35079993836021467,0.3368366892798322,0.30155287646112117,0.30996839492112616,0
24675,1,0.8812136,0.8654448836828175,0.8576818764994418,0.8681134750636014,0.8697873617609024,1
24676,0,0.1999864,0.4562499795687714,0.4991149807457975,0.3851171195115437,0.38151415894830026,0
24677,0,0.9180212,0.8442337325506386,0.8347880644318666,0.865681019558184,0.8658976900057291,1
24678,1,0.62487376,0.6792527815916346,0.7191112746311538,0.6744126144624921,0.6649320079155266,1
24679,0,0.1560065,0.2843870470426982,0.27701007923467563,0.23913454461762856,0.24550403532202508,0
24680,1,0.87866724,0.8473075304920641,0.8378222407250693,0.8545990121313021,0.8562411774684304,1
24681,0,0.32843837,0.35454583925089805,0.34097224569957535,0.34131881879012665,0.34603492220426674,0
24682,0,0.15021001,0.2608510712532348,0.2528275368608613,0.22129620537975514,0.22725757705531263,0
24683,0,0.13642213,0.28794382392089474,0.27863627952025344,0.23433407945900134,0.2420219385152349,0
24684,0,0.23414536,0.27160507910858384,0.2558830798675373,0.2538778390603209,0.2595810673457572,0
24685,1,0.8639273,0.8279313163538787,0.8212082221440582,0.8376889676157674,0.8383939581606402,1
24686,1,0.17925338,0.3319246104786938,0.31985112294008605,0.2770097084467667,0.28551957127966937,0
24687,0,0.45553827,0.08614209279432378,0.09211749406560865,0.2112659582062532,0.19725971985712293,0
24688,1,0.49581203,0.4941380453887494,0.5340544540151085,0.5080015192842164,0.4966360667578477,0
24689,0,0.21802503,0.26751583175577326,0.2552965174094974,0.24694579510714937,0.2520576310838711,0
24690,0,0.2774748,0.3064389316926999,0.29627860139843637,0.2933974413008916,0.2972416744037545,0
24691,0,0.32917473,0.29757331925189234,0.2916113338906388,0.30611979344799767,0.30675564832916496,0
24692,0,0.31965545,0.37018750732435424,0.35786339682163915,0.34923545326496414,0.35441168853175614,0
24693,0,0.6245808,0.6212521467439438,0.636629894078159,0.6274876137851324,0.6230196391881566,1
24694,0,0.250394,0.2731910680566097,0.26031296638372475,0.2612993453478203,0.2657080415468044,0
24695,0,0.26888302,0.34122816794117716,0.33459246344886967,0.31490121950879085,0.31919284271028053,0
24696,0,0.3819729,0.3345616337095799,0.3261764452028479,0.34757033922948133,0.3483657583535936,0
24697,0,0.35135332,0.33930159743247684,0.3299713669741348,0.34020876560231117,0.3424506078900294,0
24698,1,0.8824802,0.8290965958330592,0.8242447287496731,0.8452738428960365,0.8448690968815142,1
24699,0,0.37174,0.372834841770413,0.3551946482508607,0.36658983694427716,0.37162439102218525,0
24700,0,0.15876801,0.18926451369416045,0.20130665666117042,0.1831130636418697,0.18071767365040434,0
24701,0,0.15207395,0.30010526139506943,0.2896649283883788,0.24728138102805422,0.25517385119884134,0
24702,0,0.17843826,0.31195750156753954,0.3001485838414694,0.2635147846703011,0.2713112843014264,0
24703,0,0.246381,0.270715436359971,0.25923483402549374,0.25877709499031987,0.2628410797109043,0
24704,0,0.66036814,0.6265181895884868,0.6562132661920992,0.6476998766983616,0.6381579328760065,1
24705,1,0.74163055,0.7222488631878634,0.7536764345362904,0.7391852889415111,0.7296347609796203,1
24706,0,0.11943893,0.14704820225864562,0.16118885694070864,0.14255866475686138,0.13947245669916922,0
24707,0,0.27236852,0.32818480464209,0.3188049015266025,0.3064527471893765,0.3109709302036358,0
24708,0,0.21514583,0.34718274384423026,0.33384072757768557,0.2987231042209329,0.3069045737400149,0
24709,0,0.8677962,0.8373322148973155,0.831278793717111,0.8454690637489576,0.846168752040238,1
24710,0,0.51707625,0.5622285812850858,0.6000187517987471,0.559774528991608,0.5505723915925406,0
24711,1,0.33989188,0.3218227772133773,0.31437305977834273,0.32536257754784575,0.3268710238929253,0
24712,0,0.8727063,0.8415577608830146,0.8305525645405326,0.848272216428541,0.8503520848607701,1
24713,1,0.72173464,0.73006016405692,0.7564127861871842,0.7360692027092495,0.7288801448015665,1
24714,0,0.22811677,0.30657964026872975,0.2969560539909781,0.2772174915930644,0.282559604520185,0
24715,0,0.70651525,0.6789019196619274,0.680849686070852,0.68875562440804,0.6872833108410815,1
24716,0,0.36658207,0.34014107737253546,0.3301166454403923,0.3456132628778739,0.34757215529060814,0
24717,1,0.9175143,0.8553234109082366,0.845562250839586,0.8727999953120182,0.8734926388097318,1
24718,0,0.554899,0.6011464777442015,0.6215466905676853,0.5925307151971833,0.5882922382460142,1
24719,0,0.3547048,0.35490367889850416,0.34366164553885054,0.35109004056842286,0.35428191572157663,0
24720,0,0.0946147,0.24966347537213465,0.2641841084173285,0.2028207610907936,0.20387487612027444,0
24721,0,0.1495724,0.2903253151828632,0.2800493157426835,0.23998234438813082,0.24758564207270709,0
24722,0,0.40252566,0.3095577870254677,0.2949926606630024,0.3356920419884952,0.33671990106304106,0
24723,0,0.5893504,0.543154559056228,0.5717552688733283,0.5680867533623576,0.5584433505170051,0
24724,1,0.6943628,0.76815373378447,0.7849661383043051,0.7491609070286304,0.7468570945347202,1
24725,0,0.35733327,0.3430653731171413,0.3332919595233934,0.34456353511202537,0.3468570797615545,0
24726,0,0.42224985,0.3468450528673437,0.3308135006045518,0.3666361456284034,0.3686649244179955,0
24727,1,0.41748825,0.34362543951836005,0.327773800222702,0.36296249563240174,0.36499170580537654,0
24728,0,0.60805506,0.6217338684479807,0.663117998558417,0.6309689839833896,0.619699442882472,1
24729,0,0.21168986,0.3376065911027746,0.3262459896670732,0.2918474801328417,0.2992635445689926,0
24730,0,0.39583474,0.3920786959727776,0.3748631616579096,0.3875922104698675,0.39234474110875944,0
24731,0,0.62496567,0.6616519294028732,0.7032583868012235,0.6632920045770094,0.6527263767495438,1
24732,0,0.17630297,0.17482752723102404,0.1714848825732006,0.17420512766174462,0.17510302990071555,0
24733,0,0.6551875,0.70228503733632,0.7330608404520538,0.6968444551302024,0.6896945715125776,1
24734,0,0.229104,0.31854319569572387,0.3199069695792069,0.28918472584194366,0.29177962935645096,0
24735,0,0.17307916,0.32872139870432243,0.312363243310764,0.27138793743391393,0.28121082315440243,0
24736,0,0.22580901,0.30413134245334456,0.2968633763486504,0.2756012422283556,0.28027124675726034,0
24737,0,0.3552668,0.37248409856460574,0.35554293892639444,0.3610979489848337,0.3664718598128282,0
24738,0,0.32434958,0.3522862281218694,0.3416899940715335,0.33944193727975513,0.34337542860184084,0
24739,0,0.34718972,0.37257468711023484,0.36131783562743897,0.36036075402805934,0.3643963572267437,0
24740,0,0.36152583,0.3116637886014536,0.30527379549094663,0.3261544725663734,0.3263029039376243,0
24741,1,0.53572845,0.5968805731629646,0.6194250543668781,0.5840113656736159,0.5796621705919207,1
24742,0,0.34937337,0.3733938808612375,0.3634046228930939,0.3620572913877811,0.3656882722777432,0
24743,0,0.40408066,0.2986125096821254,0.2875466369712893,0.33007994520227146,0.3296996653576175,0
24744,0,0.41294137,0.38944770765249126,0.37648937943578337,0.3929594845074573,0.3958478918563699,0
24745,0,0.26158372,0.37610044498626366,0.3611647541580479,0.33294964324091136,0.3409986446323844,0
24746,0,0.5630373,0.5919631850457013,0.6163392305227897,0.5904465689125525,0.5845042206467114,1
24747,0,0.116100445,0.379373356224544,0.4465149031248121,0.3139962349130345,0.3037485610641765,0
24748,1,0.627532,0.604213870748358,0.6354880496740881,0.622411318511609,0.6127730349643159,1
24749,0,0.26506025,0.369013633087772,0.35874955182488266,0.33094114611799613,0.3373144188559864,0
24750,0,0.511258,0.5557370649112106,0.5894984001801231,0.5521644903957399,0.544081425950988,0
24751,1,0.9162144,0.8768587741928324,0.8630729358621921,0.8853820487825576,0.8879761958074064,1
24752,0,0.435822,0.35289737932149035,0.3329937959534541,0.3739044050391833,0.3767795893687264,0
24753,1,0.83255553,0.861759986543263,0.8522709845927303,0.8488621678638125,0.8525242031996231,1
24754,0,0.4026116,0.34051976652250054,0.32578565231603385,0.3563056873048258,0.35841061632762933,0
24755,1,0.28704166,0.34113220185554655,0.3349651400015324,0.3210463378103982,0.3245966874432424,0
24756,0,0.380832,0.3679502610432025,0.34869794862162173,0.3658267420442908,0.3708521690693449,0
24757,0,0.22485368,0.3545914186616658,0.3389076678918304,0.3061175936641435,0.31488590938600625,0
24758,0,0.12204847,0.26120750100414225,0.254742623988032,0.212666197463288,0.21913654781645905,0
24759,0,0.91287714,0.8655668256197298,0.8516877016454577,0.8767105565648464,0.8790659883057608,1
24760,1,0.7869448,0.7074508182001813,0.72762138143247,0.7406723453369163,0.7323075488349384,1
24761,1,0.7093141,0.6485922534794686,0.6718787886822893,0.6765950500188851,0.6679731484851672,1
24762,0,0.2667933,0.3415203651435926,0.33099639487438404,0.3131033593702665,0.31857605325995936,0
24763,0,0.12662889,0.2670152791013415,0.2632116598693874,0.21895194568496418,0.2247091845796485,0
24764,0,0.113354824,0.20556494613833606,0.23120746773967835,0.18337574612046967,0.179184038702153,0
24765,0,0.37576953,0.35009917574205235,0.33854600546495767,0.3548049023244609,0.35722262521572595,0
24766,1,0.9320704,0.8856824132015921,0.8707953062420039,0.8961827079115829,0.8988544581607133,1
24767,0,0.13838625,0.20733982659830147,0.20988451589120927,0.185203530677249,0.1867809886911854,0
24768,1,0.8874607,0.8229496390283174,0.8184573364030826,0.842955894683188,0.8420783447740097,1
24769,1,0.86128354,0.8234929400906784,0.8230520947067522,0.8359428783759277,0.8348080780119911,1
24770,0,0.25989693,0.3748148372434009,0.3607207412303122,0.3318108375020511,0.3396347629695744,0
24771,0,0.08696066,0.2345853703788549,0.24529387937991007,0.1889466360632727,0.19083338336215425,0
24772,0,0.5635468,0.5300673324247784,0.5694928937470366,0.5543690009811201,0.5420824557158503,0
24773,0,0.47274786,0.5044477655901356,0.5495652061243831,0.5089202829848999,0.4971936726019777,0
24774,0,0.40017456,0.3071646967425091,0.2895314628824914,0.3322902491966707,0.33418600092614287,0
24775,1,0.28001812,0.3088018706073847,0.2997548830594108,0.29619162737382687,0.29971439783911813,0
24776,0,0.5639473,0.590643483868498,0.6193936739063207,0.5913281592530848,0.5840721561260995,1
24777,0,0.19753467,0.3428624064307019,0.33253434523114694,0.29097714400945496,0.29874768331629425,0
24778,0,0.62694675,0.6145080431694858,0.651483144539689,0.6309793216048354,0.6200884213989819,1
24779,0,0.12833211,0.04913931661420448,0.07181304762721241,0.08309482540863608,0.07403084289352803,0
