w_mlp,w_logreg,w_svm,threshold,precision,recall,f1,balanced_accuracy,auc,selection_score
0.6,0.3,0.1,0.55,0.5340525960890088,0.5963855421686747,0.5635005336179295,0.7242573976625526,0.7960848046583939,0.7242573976625526
0.6,0.35,0.05,0.55,0.5360054347826086,0.5941265060240963,0.5635714285714286,0.7239838607586777,0.7960772310298331,0.7239838607586777
0.6,0.4,0.0,0.55,0.5389876880984952,0.5933734939759037,0.5648745519713262,0.7245703335490474,0.7960495147721207,0.7245703335490474
0.65,0.0,0.35,0.56,0.5397805212620027,0.5926204819277109,0.5649676956209619,0.7245148204631064,0.7961395926096855,0.7245148204631064
0.65,0.05,0.3,0.56,0.5405777166437414,0.5918674698795181,0.5650611071171819,0.7244593073771655,0.7961370143531541,0.7244593073771655
0.65,0.1,0.25,0.56,0.5439446366782007,0.5918674698795181,0.566895059502344,0.7254222861916315,0.7961368532121209,0.7254222861916315
0.65,0.15,0.2,0.56,0.5446304044630405,0.5881024096385542,0.5655322230267922,0.7241817419474603,0.7961421708662169,0.7241817419474603
0.65,0.2,0.15,0.56,0.5458362491252624,0.5873493975903614,0.5658324265505985,0.724233226507571,0.7961286350194272,0.724233226507571
0.65,0.25,0.1,0.55,0.5348679756262694,0.5948795180722891,0.5632798573975044,0.723932376198567,0.7961152603136706,0.723932376198567
0.65,0.3,0.05,0.56,0.548728813559322,0.5850903614457831,0.5663265306122449,0.7241736848957998,0.7960978570820839,0.7241736848957998
0.65,0.35,0.0,0.55,0.5387251542152159,0.5918674698795181,0.5640473627556513,0.7239243191469065,0.796095601107619,0.7239243191469065
0.7,0.0,0.3,0.56,0.5399449035812672,0.5903614457831325,0.5640287769784172,0.7237062953289726,0.7961542564437076,0.7237062953289726
0.7,0.05,0.25,0.56,0.5416088765603329,0.5881024096385542,0.563898916967509,0.723325760779046,0.796134597237656,0.723325760779046
0.7,0.1,0.2,0.56,0.5428571428571428,0.5865963855421686,0.563879840752805,0.7231077369611121,0.7961312132759584,0.7231077369611121
0.7,0.15,0.15,0.55,0.5345528455284553,0.5941265060240963,0.5627674750356634,0.7235558701744707,0.7961316966990581,0.7235558701744707
0.7,0.2,0.1,0.56,0.5460295151089248,0.5850903614457831,0.5648854961832062,0.7234247013734372,0.7961228339422316,0.7234247013734372
0.7,0.25,0.05,0.55,0.5368349249658936,0.5926204819277109,0.5633500357909806,0.7236588392946921,0.7960972125179511,0.7236588392946921
0.7,0.3,0.0,0.55,0.5395732966276668,0.5903614457831325,0.5638259618842143,0.7235992976829209,0.7960799704273976,0.7235992976829209
0.75,0.0,0.25,0.55,0.5324324324324324,0.5933734939759037,0.5612535612535613,0.7226443759201153,0.79607255793987,0.7226443759201153
0.75,0.05,0.2,0.56,0.542043085476025,0.5873493975903614,0.563787495482472,0.7231632500470532,0.7960595055161799,0.7231632500470532
0.75,0.1,0.15,0.55,0.5349626612355737,0.5933734939759037,0.5626561942163513,0.7233933594424778,0.7960477422207555,0.7233933594424778
0.75,0.15,0.1,0.55,0.5351056578050443,0.5911144578313253,0.5617173524150268,0.7225848343083441,0.7960251824761061,0.7225848343083441
0.75,0.2,0.05,0.55,0.5373032169746749,0.5911144578313253,0.5629257798494084,0.7232268201846548,0.7960018170262905,0.7232268201846548
0.75,0.25,0.0,0.55,0.5400552486187845,0.588855421686747,0.5634005763688761,0.7231672785728834,0.7959760344609768,0.7231672785728834
0.8,0.0,0.2,0.55,0.5335593220338983,0.5926204819277109,0.5615412058508741,0.722695860480226,0.7959226967789841,0.722695860480226
0.8,0.05,0.15,0.55,0.5332880434782609,0.5911144578313253,0.5607142857142857,0.7220498460780851,0.7959102889194268,0.7220498460780851
0.8,0.1,0.1,0.55,0.5355191256830601,0.5903614457831325,0.5616045845272206,0.7224223235763512,0.7958983644829694,0.7224223235763512
0.8,0.15,0.05,0.5400000000000001,0.5284661754855995,0.5941265060240963,0.5593761077632046,0.7217369101915903,0.7958832172258475,0.7217369101915903
0.8,0.2,0.0,0.5400000000000001,0.5302826379542396,0.5933734939759037,0.5600568585643213,0.7220023900438046,0.7958522781474711,0.7220023900438046
0.85,0.0,0.15,0.56,0.54239663629993,0.5828313253012049,0.5618874773139746,0.7215461997787855,0.7958087700685044,0.7215461997787855
0.85,0.05,0.1,0.5400000000000001,0.5288203753351206,0.5941265060240963,0.5595744680851064,0.721843907837642,0.7957974901961795,0.721843907837642
0.85,0.1,0.05,0.5400000000000001,0.528504359490275,0.5933734939759037,0.5590634976942178,0.7214674018135456,0.7957796035414932,0.7214674018135456
0.85,0.15,0.0,0.5400000000000001,0.5296096904441454,0.5926204819277109,0.5593461265103056,0.7215188863736564,0.7957639728612719,0.7215188863736564
0.9,0.0,0.1,0.56,0.5433403805496829,0.5805722891566265,0.5613396432471788,0.7209516699367553,0.7956436005094634,0.7209516699367553
0.9,0.05,0.05,0.56,0.5450035435861091,0.579066265060241,0.561518802482658,0.7208406437648733,0.7956487570225262,0.7208406437648733
0.9,0.1,0.0,0.5400000000000001,0.530764029749831,0.5911144578313253,0.5593159957249733,0.7213008625557226,0.7956075049180242,0.7213008625557226
0.95,0.0,0.05,0.5400000000000001,0.529689608636977,0.5911144578313253,0.5587188612099644,0.7209798696175672,0.795444913615515,0.7209798696175672
0.95,0.05,0.0,0.5400000000000001,0.5308056872037915,0.5903614457831325,0.5590017825311943,0.721031354177678,0.7954080123189097,0.721031354177678
1.0,0.0,0.0,0.5400000000000001,0.5315682281059063,0.5896084337349398,0.5590860406997501,0.720975841091737,0.7951840262827471,0.720975841091737
